wav_file,label,transcription
Ses01M_impro03_F025,2,you re a lucky lucky lucky man .
Ses04F_script01_1_M021,0,sometimes you infuriate me . you know that ? isn t it your business too if i tell this to father and he throws a fit about it .
Ses05M_impro01_M013,4,why can t we just you know what ? how about if we just pretend that i m getting a renewing my california i .d . and we just don t tell anybody that i m getting a new one from a different state ?
Ses05F_impro08_M005,0,can you like talk to somebody about this can you like can you tell them that this is ridiculous and can they change it from now on is there a phone number you have that i can call that will like automatically be talking to somebody a human being .
Ses05M_script01_1b_M003,3,i don t know . but after he saw it he ran back into the house and started crying in the kitchen .
Ses03M_script01_1_F033,4,no i don t want a diagram .
Ses05F_impro07_M036,2,oh god it s awesome . . . there s going to be tons of places . garbage 
Ses01M_script02_2_M040,7,right .
Ses03F_script01_3_M000,1,yeah . i know . it went out of style didn t it ?
Ses03F_impro04_F004,4,so i ll have to wait twenty five years 
Ses04M_impro04_F012,7,well that sounds like your fault .
Ses01F_script03_1_M025,1,oh come and kiss me darling before your body rots and worms pop out of your eye sockets .
Ses02M_script03_2_F004,8,just a little perhaps nothing serious .
Ses01M_script01_3_M025,3,you know over seas i was in command of the company ?
Ses05M_impro03_M021,2,it will be perfect .
Ses01M_script01_1_F042,0,i don t understand you do i ?
Ses04F_script01_3_M047,1,annie annie i m going to make a fortune for you .
Ses02F_script03_1_F024,1,yes i know you did . you threw it out of the window into the grand canal . i don t think i ll ever forgive you for that .
Ses01F_script01_2_M005,8,oh . so what .
Ses03F_script03_1_M029,8,oh i will never forget his face . ooh rah laughter .
Ses03F_script01_3_M012,1,i love you a great deal .
Ses05M_impro07_F000,2,what ?
Ses05M_impro02_F003,5,you didn t did you tell them you have two young children at home ?
Ses03M_impro04_M029,4,that s what i ve been doing temporary things
Ses05F_impro02_F012,3,i think infantry . i m not sure .
Ses03F_script01_3_F000,1,you re the only one i know that still loves his parents .
Ses01F_script02_1_M040,2,it s single mindedness with no mind . it is urgency that is just pure urge .
Ses04M_impro08_F028,7,call up the sprint call center and uh you know . cool
Ses04M_impro04_F017,7, laughter 
Ses03F_impro06_F019,3,not very good .
Ses04F_impro02_F000,3,yeah . they just called .
Ses04M_impro05_F008,7,refund coverage of the bag that was lost . yes
Ses03F_impro07_M015,2,yeah we re going to celebrate .
Ses05F_impro08_M028,1,six four nine four . that would be so great thank you so much .
Ses02F_script01_1_F006,3,what was he doing out here at that hour ?
Ses04F_impro07_M005,2,that s awesome . congratulations .
Ses02F_script03_1_F025,1,it went in intermittently for days .
Ses03M_impro06_F002,3,so sad .
Ses05M_impro01_F004,7,no but this is for um replacements and you need a new whole new license as a california 
Ses02M_script03_1_F027,1,the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses01M_impro06_F006,3,he sick for awhile ?
Ses02M_impro08_M001,8,i m a real person yes .
Ses05M_impro03_M033,1,thank you .
Ses02F_script02_2_F044,3,augie i m sorry .
Ses05M_impro01_F002,7,right but this is the wrong form . somebody gave you the wrong form .
Ses03M_impro07_F016,2,man i m just so happy for you . i just 
Ses05F_script03_2_M031,8,oh very good idea . i will .
Ses05M_impro05_F012,7,yeah i don t know .
Ses01M_script03_2_F031,0,why ?
Ses02M_impro05_M013,0,but we have the tags on . i mean like it wouldn t you know if it got stuck somewhere it s like well this is nobodies bag i mean maybe you know look on the tag and
Ses01F_script02_2_F046,3,augie i m sorry .
Ses01M_script03_1_M002,8,must be them then .
Ses04M_script03_1_M001,5,i wonder .
Ses05F_impro08_F002,7, laughter all right . i m sorry sir that you ve been having a hard time .
Ses01F_impro02_F002,3,i don t know . i put in that . request too . they didn t . . .
Ses02F_impro08_F014,7,yeah .
Ses05M_impro07_M038,8,that helps right ? get some academic scholarships . and uh 
Ses01M_impro04_F003,7,there s a lot of people looking for jobs .
Ses03M_script02_2_M002,4,it certainly is not . it s a slightly exaggerated scientific fact .
Ses01F_script02_1_M039,8,they are swimming right now . they are swimming as if that is the only thing that matters to them .
Ses05M_impro01_F008,4,you you can ask her if you want but she s busy and she probably won t answer you .
Ses02F_impro01_F007,4,it s lunch hour .
Ses04M_script02_2_F021,3,no .
Ses02F_script03_1_M015,7,certainly you must . we re figures of fun alright .
Ses01M_impro02_M020,3,i know .
Ses04F_impro08_F008,7,well i m very sorry sir . they should have dealt with it at that particular branch . i apologize for that uh but we can help you . that s no worries . we can take care of that . so how much did you need to be refunded ?
Ses01M_script03_1_M040,1,oh . . .
Ses01F_script02_1_F021,4,yeah .
Ses03M_impro03_M030,1,you got to meet her she s wonderful .
Ses05F_script03_2_F021,0,i don t care if they bark and roll around like hoops okay .
Ses05F_script01_3_F003,1,no . but i m not going to stay .
Ses01M_script01_2_M015,0,what does that mean ? me above all ? what does that mean ?
Ses01M_impro01_M017,4,i need california id .
Ses02F_script03_1_M011,8,oh what does it all mean ? that s what i ask myself in my ceaseless quest for ultimate truth . dear god what does it all mean ?
Ses03M_script01_3_M023,3,nothing . hey let s drive somewhere . i want to be alone with you .
Ses05F_impro03_F049,1,l .a . apartment is fine .
Ses05M_script03_2_F028,0,not would you shut up .
Ses03F_script02_1_F017,4,yes and if you also remember i got sand in my panties . we got into an argument about nothing . you got a sore throat and we never saw the grunions .
Ses01F_impro05_F016,0,we flew in from paris . i ve been shopping for three weeks .
Ses04F_impro04_M011,8,clearly .
Ses01F_script02_2_M004,4,not just me look at all of these people .
Ses04F_impro04_F026,4,well maybe you could help . i mean you ve got a job . i m willing to look outside of my realm . i could try something else .
Ses01F_script02_2_M026,1,do you want to get married again ?
Ses03F_script01_3_F035,1,what am i going to do with a fortune ?
Ses03M_script02_2_F029,4,no . . .no . . .no . . .
Ses01F_script02_2_F012,4,i feel like my whole life is going to be spent standing on this beach with my eyes wide open and my hands clasped expectantly waiting for fish to show up . and the fish never show up .
Ses03F_impro07_F034,1, laughter . no you d get used to it .
Ses03F_script01_3_F015,8,look
Ses01F_script01_1_F042,0,just don t think like that .
Ses01M_impro03_M002,8,yeah .
Ses03F_script03_2_F003,8,no i didn t . you made that up all in your jealous imagination .
Ses05M_impro01_F014,4,sir please don t waste my time .
Ses02F_script02_2_F010,4,no we won t . it s pointless . it s like waiting up to see santa claus .
Ses02M_impro08_F026,7,okay great .
Ses01F_script02_2_M030,8,well welcome to the human race huh ? do you think i had some grand fantasy going that four years down the line we would come to this beach and be arguing over fish ? no .
Ses05F_script01_3_M039,2,i i want you now annie .
Ses05F_script02_2_F015,1,and i remember thinking finally finally . i am as happy as i am supposed to be .
Ses04F_script02_1_M032,2,i ve got good instincts for these things . look there . what s that . is that ? is that is that no it s just seaweed isn t it .
Ses02M_script01_2_F003,0,he s not going to marry her .
Ses04F_script03_2_M005,0,you let him kiss you . you said you did .
Ses01M_script01_2_F004,0,what is going on here joe ?
Ses05M_impro06_M014,3,you always think you know when you were you know when you were a little kid and you think something is gonna happen like it will all be better when i am older you know ?
Ses05M_impro05_F000,7,hmm . hmm .
Ses01M_script03_1_M025,8,yes yes with the all his might .
Ses02M_script02_1_M023,2,honey this is a natural phenomenon . i mean it only happens once a year .
Ses01M_script03_2_M028,0,i am not in the least bit drunk .
Ses05F_script03_2_F012,7,it s becoming a habit with you .
Ses03F_script02_1_M018,6,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses05F_impro03_M020,2,am i in it ?
Ses04F_script01_1_F029,0,i don t see why it has to be annie .
Ses03M_impro06_M015,3,and the kids are paralyzed in a coma right now .
Ses01F_impro04_M005,7,he s like a manager for a theatre .
Ses05M_impro07_F035,1,you ve got a lot oh awesome .
Ses05M_script03_2_F033,8,turn it on again please .
Ses02F_script03_1_F014,7,well how long will it last us this ludicrous overbearing love of ours .
Ses02M_script01_2_F002,0,nobody comes seven hundred miles just to see .
Ses01F_script03_2_F000,1,and very much sillier .
Ses03F_script01_2_M015,0,why me above all ?
Ses02F_script02_2_F009,4,twice is every time we ve tried . that s ever .
Ses01M_script01_3_F007,8,i knew they would your mother anyway .
Ses05M_impro03_M027,1,of course we re gonna have kids like three at least .
Ses02M_script01_1_F013,4,to you it is and to me . you can talk yourself blue in the face but there is no body and no grave so where are you ?
Ses01M_script01_3_F024,3,how many ?
Ses04M_impro07_M007,1,yeah . i like to know about history cause you know it s it s just so relevant to the present .
Ses04F_impro03_F044,2,you don t look like you re going to faint .
Ses01F_script03_1_F023,8,which particular one ?
Ses05M_impro07_F013,1,um i m gonna be studying at u .s .c . too .
Ses03M_impro06_M026,3,i mean he was . . .he wanted to help people in poor countries that is his goal . he didn t care about the money . he just wanted to go and help people .
Ses01F_script03_1_M007,1,no . wrong number . laughter 
Ses03M_script01_2_M014,0,alright alright calm yourself okay ? calm yourself . wait wait . what do you mean me above all ?
Ses05F_impro03_F021,8,so next fall i guess .
Ses05M_script03_2_F026,7,you always had a weak head .
Ses04M_script03_2_M010,0,you let him kiss you . you said you did .
Ses05F_impro06_M020,3,right it just doesn t make any sense it s not real . it doesn t feel real .
Ses05F_impro08_F023,7,right right and since yeah since it was just a computer glitch then that s that should be cleared up as well . so i m going to go ahead and try and put that into the computer . and if for some reason you notice on your statement in a few days that you ve been charged and an overdue fee then you should just call back and we ll have that .
Ses05M_impro03_M026,1,she wants grandkids . so we ll be working on that right away .
Ses05F_script01_1_F017,7,well i got an idea . but what s the story ?
Ses04M_script02_2_M042,8,or not .
Ses01F_impro04_M024,7,i didn t say that .
Ses04M_script02_2_F011,8,no we won t . it s pointless . it s like waiting up to see santa claus . i feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up . and the fish won t show up .
Ses05F_script01_3_M000,1,i know . it s going out of style isn t it ?
Ses01M_script03_1_M039,1,i will never forget the look on his face .
Ses03F_impro03_M002,2,oh jesus .
Ses01F_script01_1_F044,4,i can see that .
Ses01M_impro01_F028,8,so you re not going to send me a thank you card is that a problem ? is your are not going . . .
Ses03M_impro03_F006,2,oh i don t remember . everybody says i love you with drew barrymore . . .no you haven t seen it ? okay .
Ses02F_impro07_F003,2,yeah i think i mean because where else would i gonna go ? like the other places that i applied to i really didn t like that much anyway .
Ses04F_script02_1_M022,4,yeah but that moment on the beach is the highlight of their little lives . all that flopping around is laying eggs or what do you spawning or mating something like that .
Ses01F_script02_1_F002,8,what ?
Ses01F_impro02_F019,3,i ll send you lots of letters .
Ses03F_script01_3_M036,3,everything was being destroyed see but there was one new thing that was being created . a kind of responsibility man for man . you understand me ?
Ses01M_script02_2_M020,7,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses05F_impro04_F045,7,i will i will .
Ses01M_impro06_M002,3,you didn t even hear ?
Ses01M_script01_1_M041,0,i am thinking like that .
Ses02M_script01_1_F027,0,i just don t see why it has to be annie .
Ses05F_impro03_M002,6,shut up .
Ses02M_impro06_M023,3,thank you .
Ses01M_impro03_M015,2,it s a good idea .
Ses01M_script01_3_M043,1,i m going to make a fortune for you .
Ses01F_script02_2_F033,4,do you understand what i am saying ?
Ses01F_script01_2_M015,4,i know . all right all right . all right . okay . calm yourself . what does that mean me above all ?
Ses01M_impro05_F015,7,i wouldn t let you ? i was not in atlanta . i was not in atlanta .
Ses02F_impro03_F029,1,she ll be like flowers and the 
Ses02F_script03_1_F025,1,it went in intermittently for days .
Ses03M_impro05b_M030,4,okay . and you re going to give me what for my inconvenience ?
Ses04M_script03_1_F005,2,oh it sent shivers up my spine .
Ses03F_impro07_M018,6,oh my god . that s i heard it s top five in the grauman scale or something .
Ses05M_script03_2_M036,0,i do i shall do no such thing .
Ses03M_script01_3_F012,1,i guess that s why i came .
Ses01F_script03_2_M012,4,you can hardly call three glasses of liquor a whole evening long going on and on and on .
Ses05F_impro07_F006,1,uh i don t know .
Ses03M_script03_1_M032,8,oh the worst one was in cannes when you 
Ses05M_script03_2_F040,0,yes i am . let go with me
Ses02M_impro06_F014,3,it s going to be okay i promise .
Ses01F_script03_1_F002,5,it had to happen sooner or later . what are we going to do ?
Ses04F_script02_2_M030,8,well welcome to the human race . you think this is what i had in mind .
Ses03M_impro05b_F017,4,sir please calm down .
Ses04M_script01_3_F013,1,i was waiting for you chris . til then you never wrote and when you did what did you say ? you sure can be ambiguous you know .
Ses03F_script02_1_M031,8,i don t get it . the last time the first time that we came to see it you said it was the best night of your life .
Ses04F_script01_3_M002,8,why ?
Ses01F_script03_2_M005,4,well you let him kiss you huh ? you said you did .
Ses04M_script02_2_F004,8,sure . they re all told the same story . it s what keeps us coming back for more keeps us excited keeps us thinking that life is going to start any minute now if we could just find the right spot get in on the action .
Ses05M_script01_1b_F013,8,why ?
Ses04M_script02_1_F010,0,so let s go home .
Ses05F_impro07_M008,2,that ll be awesome .
Ses04M_impro06_F001,3,i m sorry .
Ses02M_impro08_M023,7,it s a different number and everything
Ses04M_impro05_M012,4,what i want you to do is i want you to write three of those as if i were three people . okay . you can write you can just put my name on all 
Ses03M_script01_3_M039,3,open that new bank account drive the new car and see the new refrigerator
Ses02M_script03_2_M000,7,as a matter of fact the real cause of that row was peter burden .
Ses01M_script02_1_M001,2,of course i did want to a little further up the coast you know get away from all the lights and people and everything . is it midnight do they always start at midnight ? is that what it is midnight ? how you doing huh ? you okay ? that s good .
Ses04F_impro06_F002,3,i just i just thought he would have longer you know because i m i mean when he found out he was sick we knew that wasn t good but i just i just thought that it would take longer you know ?
Ses01M_script01_1_F001,6,when ?
Ses03F_script01_1_F021,7,well that s only your business chris .
Ses05M_impro07_M000,2,guess what ?
Ses05M_impro02_M022,3,but it s gonna be fine . i m gonna be fine . you know i m good at this . i can do this . that s why i trained all this time . i m good at this . okay ?
Ses02F_script01_1_M019,4,so it s all right then ?
Ses01F_script01_1_M025,7,and then we ll thrash it out with father . okay mom ? don t avoid me .
Ses05F_script02_1_F004,4,i mean you keep saying my flashlight as if it s somehow just yours . how s that suppose to make me feel ?
Ses02F_script01_1_F018,7,well that s only your business chris .
Ses04M_impro04_M015,4,it s your fault cause cause you always told me to to do this and i did that instead . and i didn t take your advice and and but you sort of were like were telling 
Ses03F_script03_1_F002,5,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses03F_script01_1_M021,0,see then it s not just my business . god you have
Ses04F_script02_1_M009,2,i hope the moon stays out . i wonder do they always run during a full moon . i can t remember if it was full last year . remember ?
Ses02M_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses03F_script01_2_M007,7,how do you know why she s waited ?
Ses02F_script02_2_F013,4,i did want to see it . i always do . i keep thinking that this is gonna be the time and it never is .
Ses04M_impro05_M022,0,yeah . if it was yours but it s not . it s mine . okay . so just 
Ses04M_impro05_F033,4,you can go ahead and go fill out the form . we ll look for your bag .
Ses03M_script03_1_M029,8,horrible little thing .
Ses02M_script02_1_M042,2,look at me i m giving myself goose bumps all my hairs are popping up .
Ses04F_impro07_M023,7,you you you ll find .
Ses02M_script03_2_F011,7,it just seems so silly to go on and on and on with such a thing .
Ses04M_script01_2_M000,7,oh god line .
Ses02F_script03_1_M013,7,all those futile moralists that try to make life unbearable . laugh at them . be flippant . laugh at everything . all their sacred shibboleths .
Ses01M_impro05_M026,0,it ll be a lot more than what you re doing sitting here and just give me lip service . i d like to go back at least do some aggressive searching for my stuff .
Ses04F_script03_1_M001,5,i wonder .
Ses01F_impro07_F005,2,i know . we should throw a party .
Ses01M_script02_2_F035,3,i know that augie i really do .
Ses02M_impro03_M021,1,oh yes they they you know they love her and so i mean . . .
Ses03M_script02_2_F046,1,no i m beginning to think you might be right .
Ses01F_impro04_F004,8,really ?
Ses03F_impro06_M010,3,some people .
Ses01M_script02_2_F021,8,while we were dancing you said the softest most intimate things to me right into my ears so i could feel them much as hear them .
Ses04M_impro05_M017,0,no . no . no . what i need you to do i need you to write checks for i need you to write three of them . that ll be satisfactory .
Ses01M_impro07_M010,2,that s a really good idea . or i could go to like santa monica . go beach . venice beach yeah a little dirty though . i don t want to go to venice beach . but malibu . all right .
Ses01M_script01_1_F016,0,the trouble is those god damn news papers . every month some boy comes back missing longer then larry so 
Ses05M_script01_1_F006,8,what was he doing out there at that hour ? he s getting just like after larry died walking around at night . he dreams .
Ses01M_script02_2_F046,3,augie i m sorry .
Ses05M_script01_1_F007,8,what s the meaning of that ?
Ses01M_impro04_F000,7,you seem kind of down .
Ses05F_impro06_F023,3,really hard to imagine that like you re going to continue to live and that person s just going to have stopped .
Ses03F_script02_2_M041,1,it s not champagne .
Ses04M_impro03_M014,8,it s just going to be like a all fruit fruit buffet wedding plus a cake .
Ses01M_impro06_M025,3,umm . . .
Ses02F_impro05_F005,6,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses02M_impro08_F024,1,yeah .
Ses02F_impro01_M009,4,i think you re just gonna you re gonna have to get em and then you can back and then we ll help you out . maybe we can 
Ses05M_script01_3_F007,7,well from her perspective i mean why else would i come here ?
Ses02M_impro05_F008,7,i i i understand but um .
Ses02M_script01_1_M026,7,i wanted to get this settled first .
Ses04F_impro03_M014,2,yeah . i ll help plan .
Ses04M_impro04_F008,7,well maybe you know your luck it is just down and the market for your particular field is down and maybe you just need to look into doing something else for a while .
Ses05M_impro03_M025,1,oh yeah . my mom s freaking out . oh yeah she s so happy . this is you know it s her dream come true . she always wanted her little boy she wants kids you know .
Ses03M_impro08b_M013,7,okay . tell them my my id number is two one three five .
Ses05M_impro08_M017,7,okay okay and um letters and numbers and stuff . uh can you can you just type in ip address search ? and hit enter .
Ses04F_impro03_F041,2,ha ha .
Ses01M_script01_3_F003,3,not sorry no . i can t stay here .
Ses05M_script02_2_M015,8,wait a minute . i ve got it .
Ses02M_script03_1_F025,1,it burned my comb too and all the towels in the bathroom .
Ses05F_script03_1_M000,2,good god .
Ses01M_impro05_M024,0,fifty dollars is not going to cover me for my job okay ?
Ses04F_impro06_F001,3,you know it s just i just you know i mean it just happened . i just like i just keep expecting him to walk in you know .
Ses02M_script02_1_F021,7,about what ?
Ses05F_script03_1_F006,2,behave exquisitely .
Ses03M_impro03_F033,1,she must be hot .
Ses05F_impro04_M037,7,everyone wants to be a working actor but they all work at something else .
Ses01M_script01_3_F013,8,you started to write me .
Ses02M_impro03_M015,1,i got to freak her out .
Ses04F_script03_2_F020,0,adders don t snap they sting .
Ses02M_impro04_F001,7,you ve been doing a lot of work for it right ?
Ses03M_impro04_M010,4,biomedical engineering .
Ses01M_impro03_F016,2,oh i don t know . laughter 
Ses01F_script02_1_M042,8,oh look . i m giving myself goose bumps my hairs are standing up on my arm .
Ses05M_script01_1_F009,8,what do you mean dishonest ?
Ses03M_impro08a_M023,7,well i m sure maybe there s a phone at work you could use .
Ses05M_script01_3_M020,3,no nothing like that .
Ses01F_script03_2_F005,7,well what of it ?
Ses02M_script01_3_M035,3,otherwise all you have is really loot and there s blood on it . and i didn t want to take any of that . and i guess that included you .
Ses05F_impro03_F027,1,it s so weird too right that like you can grow up so near somebody and never know them until you travel hundreds of miles away .
Ses04F_impro01_F008,0,i ve been to the back of the line five times .
Ses01F_script03_2_M026,0,i think i mentioned once before that i ve had three minute liquor glasses the whole evening long . a child of two cannot get drunk on that .
Ses01F_script01_1_M011,4,for god s sake three years ? nobody comes back after three years that s insane .
Ses04F_script02_2_F029,4,no .
Ses03F_impro04_F017,4,yeah . i mean i get a call back and stuff but 
Ses03F_impro02_M025,3,i don t want the money . i want you here
Ses01F_script02_1_M044,1,about all of that about all i was talking about .
Ses04M_impro07_M007,1,yeah . i like to know about history cause you know it s it s just so relevant to the present .
Ses05F_script01_3_F001,1,no it s good .
Ses03M_impro02_M015,7,you can do it . alright ? you can you can be strong you can be strong for both of us alright ?
Ses04M_script01_1_F008,6,what ?
Ses05M_impro03_M029,2,well we re going to take a little bit of time you know we need to get acclimated and you know start our lives make money you know be comfortable .
Ses02F_script03_1_F022,1,which particular one ?
Ses03M_impro08b_M021,7,yes . you just tell them brent backersen sent you .
Ses05F_impro04_M038,7,so what s the something else ?
Ses03F_impro03_M011,8,are you kidding me ?
Ses05M_script01_3_F001,1,it s all right . it s a good thing . it s lovely here . the air is sweet .
Ses02F_script02_1_M043,7,well so what do you think ?
Ses04F_script03_1_F026,2,it burnt my comb too and all the towels in the bathroom .
Ses04M_script03_1_F009,2,it s true . the whole business is a very poor joke .
Ses02F_impro03_M022,1,oh i approve . i laughter i more than approve .
Ses03F_script01_3_M021,1,give me 
Ses02M_script01_3_M009,8,i have no imagination . that s all i know to tell you .
Ses01M_impro06_F006,3,he sick for awhile ?
Ses03F_script02_2_F039,3,i know you are augie and i know you wanted this evening to be nice but i can t help thinking of being somewhere else .
Ses05M_impro07_M003,2,i know . i know . i m so excited .
Ses01M_impro07_F032,8,oh cool .
Ses01M_impro03_F014,2,dude you lucked out .
Ses05F_script01_1_F006,3,he is thinking about him again .
Ses05M_impro02_M025,3,i don t want you to i know . i know . you can t worry about me . you ve got to worry about the kids . and you ve got to take care of the kids for me . okay ? take care of the kids for me all right ?
Ses03M_script03_2_M043,0,you re not going nowhere . no you re not .
Ses01M_script03_1_M003,5,we re okay right darling ? whatever happens we re okay ?
Ses05F_impro03_M015,8,nice you love the jazz .
Ses05F_impro01_M018,4,it doesn t work that way here ma am .
Ses04F_impro03_M040,2,wow . i just i i i feel like i m going to faint .
Ses03M_script01_1_M022,0,oh see then it s just not my business . god you infuriate me sometimes . isn t my business too if dad throws a fit ? huh ? god you have such a talent for ignoring things .
Ses05M_impro03_M032,1,it s great . i m a lucky man .
Ses02F_script02_2_F022,3,no .
Ses01F_script01_2_F007,0,then why is she still single ? new york is full of men why is she still single ? probably a hundred people told her she s foolish but she waited .
Ses05M_script01_3_M039,3,and i guess that included you .
Ses04M_script02_2_F018,3,dancing barefoot in the sand drinking champagne from the bottle .
Ses03F_script01_3_F011,1,well i mean 
Ses04F_script03_1_M022,8,so is everyone else in the long run . let s be superficial and pity the poor philosophers .
Ses01M_impro05_F007,7,i m just saying you don t need to talk to me like i 
Ses05F_script01_2_F010,0,i want you to pretend like he s coming back !
Ses05F_impro07_M009,2,i don t know . well . i wouldn t mind living by the u .s .c . campus you know but i m not going to go to school right now so .
Ses02M_impro03_M027,1,oh it will obviously you know . but i know it s something i don t know you never really think about it happening like before hand .
Ses04M_script01_1_F015,7,why ?
Ses02F_script03_2_F007,7,well if you hadn t been so suspicious and nosey you never would have known a thing about it .
Ses03F_script01_2_F021,3,i can t help it .
Ses05M_script03_1_M033,2,we were very much younger then .
Ses05F_script02_1_M024,2,there s there s mystery here and magic . a little bit of the unexplainable . i can t understand how you could not be interested .
Ses03M_script01_2_M015,0,wait what does that mean ? me above all ?
Ses03F_script03_2_F018,0,no it isn t .
Ses02M_impro08_F029,8, breathing thank you .
Ses05F_script01_1_M016,3,you know why i asked annie here don t you ?
Ses03F_script03_1_F003,5,what are we to do ?
Ses01M_impro06_M018,3,exactly you know and like he had so many plans and he was going to do . . .
Ses04F_script01_1_M013,0,for god s sake three years . nobody comes back after three years . it s insane .
Ses01F_impro02_F003,7,i guess you know everybody has to make sacrifices .
Ses01F_script01_3_M014,6,you felt something that far back ?
Ses03M_impro05b_M029,0,can you get it to the san diego airport ? you get someone to drive it to my place alright ? then i get a refund for some . . .i get a free flight alright ? i get free whatever .
Ses04F_script03_2_M017,8,ah that reply has broken my heart .
Ses05M_script02_1_M003,2,the flashlight . the silver one . there s only one isn t there ? stupid .
Ses03M_impro07_F023,7,oh my god . i am so proud of you .
Ses01M_script03_1_M016,1,oh dear god what is that all mean dear god ?
Ses03M_script03_2_F027,8,yes i did . quite a lot .
Ses03F_script01_2_F013,0,nobody in my house better ever dare dare to challenge her faith . maybe strangers but not his father not his brother .
Ses02M_script02_2_M000,7,so what do you think ?
Ses01F_script03_2_M018,7,well as a matter of fact yes that s perfectly true .
Ses03F_impro02_F019,3,but it it is for a year .
Ses01M_script01_2_F000,0,why did he invite her here ?
Ses05F_script02_2_F014,3,we had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing you said the most intimate things right in my ears so i could feel them as much as hear them .
Ses05F_impro03_F052,8,yeah i think so . i mean not for a while .
Ses01M_script03_2_M030,0,oh very very interesting amanda . how about the child of uh . . . four six or maybe nine you know we could work up a splendid little debate about it you know ? intemperate tots .
Ses03M_impro03_F002,6,shut up . oh my god . really ? just like that ? you just asked the question and what . . .how did you ask ?
Ses04F_impro02_M005,4,you don t know that .
Ses03M_script02_2_F042,1,yeah . i noticed that . it s real pretty on the water .
Ses04F_script02_1_M022,4,yeah but that moment on the beach is the highlight of their little lives . all that flopping around is laying eggs or what do you spawning or mating something like that .
Ses03M_impro06_M022,3,he s supposed to be my best friend .
Ses01F_script03_1_F008,8,hmm . the pity is that one can t stay happy .
Ses02M_impro03_F023,2,oh my gosh . i cannot believe you re getting married that is so cool .
Ses05M_script02_1_M023,2,all right . but they are fish that do something no other fish do . like the swallows were turning into capistrano or lemmings jumping off the cliffs you know like that . there s there s magic here and mystery . and a little bit of the unexplainable . you know i can t see how you could not be interested .
Ses05M_impro03_M012,1,wasn t that great ? i didn t want it to be too hokey .but but she liked it .she liked it .
Ses05F_impro05_F018,0,uh not lose the baggage in the first place . i mean you re offering a service here . i paid so much money for that ticket .
Ses03F_impro06_F033,3,joe do you think he knew i loved him ?
Ses02F_script01_2_F006,8,what s going on here joe ?
Ses04M_script03_2_F046,0,stop . i hate you . do you hear me ? you re conceited and overbearing and utterly impossible .
Ses02F_impro07_F028,2,student . i m a student . yes i am thank you very much .
Ses04F_impro08_F019,4,alright . you know what sir . the customer is always right .
Ses05F_script03_2_F033,0,fine if you insist on being completely insolent .
Ses01M_script02_1_F013,4,that s my point .
Ses02F_script02_2_F045,1,or not .
Ses05M_impro02_M030,2,you you record every second . you record every second because i want to see it all . okay ?
Ses02F_impro05_M012,7,you paid for the flight and then your bags were checked at it s a service that the airline provides for us . so so really it s really the risk was taken and i m sorry but there s really nothing else we can do . so do you want do you want the reimbursement ?
Ses02F_script02_2_F018,3,and i remember thinking this is it . you know at last at last i am as happy as i am supposed to be .
Ses03M_impro04_M028,4, you know ? head of the science club .
Ses02M_impro08_M006,8,alright . well you got me now .
Ses04F_script01_2_M000,7,why does that bother you ?
Ses04M_script03_2_F007,8,i did not . you made the whole thing up in your jealous imagination .
Ses01F_script02_1_M027,4,yeah they do .
Ses01M_impro03_M000,2,the craziest thing just happened to me .
Ses01F_impro06_M007,3,yeah .
Ses03M_impro05b_M008,0,most of the . . .
Ses05M_impro03_F009,1,no it s totally original though .
Ses05F_impro07_F003,2,yeah .
Ses01F_impro02_F012,3,if not me then who ?
Ses03F_script03_1_F021,1,oh charles . that was his name . charles . he did wiggle so beautifully .
Ses04F_impro07_M035,7,i don t know are you like i don t know . are you like available or anything ?
Ses02F_script02_2_M033,7,yes it is .
Ses02M_script02_2_M003,8,well i m not the only one look at all these people .
Ses02F_impro03_M000,8,what ?
Ses01M_script02_1_M033,8,for real ?
Ses01M_script02_2_F027,8,no .
Ses04F_script03_1_M003,8,we ll be alright darling . whatever happens aren t we ?
Ses01F_script02_2_F040,3,you re the one who probably wishes he was with somebody else . somebody who doesn t take things so seriously who could enjoy herself .
Ses02F_impro04_M000,7,so uh so how s it been going ? i mean you have any needs or anything ?
Ses04M_impro05_M033,4,with different names on them ? that 
Ses02F_impro03_M022,1,oh i approve . i laughter i more than approve .
Ses03M_impro08b_M011,7,so we ll send it and we ll give you how about a free year s service ?
Ses02F_impro07_M017,2,right . right . right . oh man then you re going to have to do orientation i guess .
Ses04F_impro03_F048,2,you really like
Ses03M_impro06_M011,3,and the worst part of it is that he was in the car with his girlfriend 
Ses05F_script01_3_M040,1,oh annie . annie i am going to make you a fortune !
Ses05F_impro04_F006,4,that s fine . i d be willing to start anywhere . i can t get a job .
