wav_file,label,transcription
Ses03F_script01_1_M034,7,because it is .
Ses05F_impro03_F052,8,yeah i think so . i mean not for a while .
Ses03M_script02_1_M017,7,do you want my jacket ?
Ses02F_script03_2_F017,4,no it isn t .
Ses03F_script02_1_F005,8,i m cold .
Ses02F_impro06_F014,3,thanks .
Ses02F_impro03_F018,1,so yeah i mean it ll be good . we wanna like uh i think we re gonna have it in spring time like early spring so it s no too hot yet . and um 
Ses04F_impro08_M020,4,what s your name ?
Ses01M_impro06_F020,7,it gets better .
Ses05F_impro02_F005,3,i m going to need to go overseas for a while .
Ses04F_script01_3_M014,7,and he s gone forever . you re sure ?
Ses02M_impro04_M007,4,yea but it s it s almost like it s not worth it you know if i m going to waste to have my life like trying to get a job i mean once i actually do get the job it s like oh retirement or something . i don t know you know .
Ses03M_script03_1_M031,8,how long did that rile last ?
Ses03M_script03_2_M040,0,turn it turn it off .
Ses04M_script03_2_M003,8,we were very much younger then .
Ses05M_script03_1_M014,2,all the futile mortals who try to make life unbearable . laugh at them be flippant . laugh at everything all their sacred shibboleths .
Ses01M_impro06_M024,3,you know it s like affecting a lot of people it s not just me you know ?
Ses04M_impro02_M028,4,they won t let you come along . it s not going to happen .
Ses01M_impro06_F002,7,you don t have to if you don t want to .
Ses02M_script02_2_M012,4,no of course not .
Ses03M_impro03_F003,2,chuck e . cheese ? ah man that is so lame .
Ses03M_script02_2_F030,4,no . . .
Ses02F_script02_1_F021,7,about what ?
Ses05F_impro05_M002,7,from london okay . um and you went through all your proper checkpoints ?
Ses02M_script02_2_M029,0,well welcome to the human race all right . do you think this is what i had in mind when i proposed ? you think i had this great fantasy going that four years down the road we d come to the beach and yell at each other over fish ?
Ses03F_impro07_M024,8,boston smells bad . l .a . is so much cooler .
Ses02M_script01_1_M008,8,being dishonest with him . i mean that sort of thing always pays off and now it s paying off .
Ses01F_script02_2_F021,4,dancing barefoot in the sand .
Ses05F_script01_3_M033,3,and to show that to to bring that back onto the earth again like a like a monument . and everyone would have it standing behind them and and it would make a difference for them .
Ses03M_script01_2_F018,8,look just keep believing okay ?
Ses02F_impro02_M007,3,but she s you re not gonna you re not gonna be here for for her first words . for her first steps . i mean it s something that you re supposed to be here for that 
Ses04F_impro07_F053,8,right there s always that option . the doughnut thing .
Ses02M_script03_1_M012,2,you mustn t be serious my dear one that s just what they want .
Ses05M_impro08_M022,7,i completely understand .
Ses05F_script01_3_F006,3,well sort of embarrassed soon as i came .
Ses05F_impro02_F001,3,um .
Ses05F_script03_2_M034,8,well there are people downstairs i suppose .
Ses03F_impro08_M025,8,so you re giving me a dollar back .
Ses04F_script03_1_F029,2,how ridiculous . how utterly utterly ridiculous .
Ses05F_impro08_M006,4,well okay well first off fine fine fine . let s see first off um yeah my bill s wrong .
Ses01F_script02_1_F008,7,yeah .
Ses04M_impro06_M004,3,thanks .
Ses01F_script03_2_M021,0,snap snap snap . you know you are like a little adder .
Ses04M_impro08_F014,4,but at the same time i have been through an hour of little robot voices telling me what i needed to do .
Ses03F_script02_1_F019,8,yeah that s the wind .
Ses02F_impro03_F027,1,of course of course you ll be able to be a part of it . you can come help me pick my colors .
Ses01F_script01_3_F025,8,then what ? chris . even in your letters there was something ashamed .
Ses03M_script01_1_M011,0,why shouldn t he walk around and dream at him at night . walk around . why shouldn t he walk around ? why shouldn t he dream of him walk around at night waiting for him ? do we contradict him ? do we say flat out that we don t have anymore hope ?
Ses02F_impro03_M006,6,what ?
Ses04F_script02_2_M002,8,it certainly is not . it s slightly exaggerated scientific fact .
Ses03F_script02_1_F000,3,fine .
Ses03M_impro05b_M019,7,i work for ibm .
Ses01M_impro06_M017,3,so weird you know that like one days it s like you know sounds so stupid but like one day someone s here . and like next day you know they re not here and it just kind of makes you like think about like life and mortality and like that kind of stuff . you just like used to take for granted you know .
Ses05M_script01_1_F038,4,yeah i can see that .
Ses01M_impro06_M008,3,it s just really . . .really messed up .
Ses05F_impro08_M012,4,okay .
Ses05M_script02_1_M029,2,oh this is great . i wouldn t miss this for the world . i mean think about this i know you re not interested but just think about this for a second 
Ses01F_script01_1_F031,4,he thinks he s coming back chris .
Ses02M_script03_2_F031,8,there aren t any people upstairs it s a photographer s studio .
Ses05F_impro02_F027,3,i know .
Ses05M_impro02_M013,3,i don t have i know . what are we gonna what are we just run away ? what can i do ? where can we go ?
Ses02F_script01_1_F036,0,are you crazy ?
Ses01F_script02_2_M014,4,it s just fish it s nothing to get traumatized over .
Ses04M_impro06_M016,3,i hope it rains . somehow that ll make me feel more comfortable .
Ses01F_impro03_M013,1,like you need another one of those . laughter 
Ses02F_impro03_M003,8,oh no way .
Ses05F_impro03_F027,1,it s so weird too right that like you can grow up so near somebody and never know them until you travel hundreds of miles away .
Ses01F_script02_2_M011,4,they ll show up this time .
Ses03F_script03_2_F020,8,well it didn t seem to do such wonders with you now did it ?
Ses01F_impro02_F000,3,did you get the mail ? so you saw my letter ?
Ses05F_script03_2_M024,0,did you see much of peter burden after the divorce ?
Ses02M_script01_1_F024,4,have you asked annie yet ?
Ses02F_script02_2_M010,7,well we ll see them this year .
Ses05F_impro08_F021,7,yeah so that that did go through .
Ses01F_script02_2_M029,8,like a new carpet ? a poodle ? a back rub ? ice cream ? a suicide pact ? what do you want ? what the hell do you want ?
Ses05M_impro05_F019,7, it s a biohazard . so um
Ses01F_impro05_M021,8,i m very sorry . but if you see the sign that s right behind me here it spells it out really clearly that we are not held liable 
Ses02M_script03_2_F041,0,yes i am . let go of me you re cruel fiend and i hate and loathe you . thank god i realized who you really are before i would ever ever marry you again . i would never marry you again . i d rather die in torment .
Ses02M_script01_3_M018,8,oh annie we re gonna live now . i m gonna make you so happy .
Ses05M_impro01_M001,8,what do you mean ? i filled out my forms and i rushed to get my i .d .
Ses03M_impro04_M013,4,why all these questions ?
Ses01F_script02_2_F044,1,i guess we don t need glasses .
Ses02F_impro05_F010,0,because you don t seem to care very much you know .
Ses04M_impro07_M030,7,maybe some golf matches .
Ses04F_script02_1_F000,7,fine .
Ses02M_script03_1_F009,8,it s true the whole business is a very poor joke .
Ses04F_impro04_M034,8,i m trying to watch tv . tv .
Ses03F_impro07_M031,8,that s what you got to be though freshman year .
Ses03F_impro06_F035,3,i loved him so much .
Ses02F_impro05_M001,7,okay . um well unfortunately yeah there was a some some problems with the 
Ses02F_script01_3_F004,8,well for one thing your mother as much as told me to go .
Ses02M_script02_1_F022,4,it s ridiculous .
Ses02M_script01_2_M011,4,but kate
Ses03F_script01_3_F008,3,well you ve been embarrassed ever since i came .
Ses03M_script01_1_F045,3,i don t understand you do i ?
Ses05F_impro04_M003,7,i went to school and i got my degree . and i got a job .
Ses01F_impro05_M024,7,we are actually not even allowed you know like we don t have to give you this fifty dollars . we don t have to do that .
Ses03F_impro08_F025,7,is what s going to happen .
Ses04F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses04M_impro06_M018,3,i just wish there was some way to just bring him back to life magically .
Ses05F_script01_1_M040,8,no . you don t . i m a pretty tough guy .
Ses02M_impro02_M018,3,i want you to you know take lots of video pictures and i can see you when i get back or while i m there . i m going to miss you .
Ses04F_script02_2_F000,8,about what ?
Ses05M_impro04_F010,7,are you going into the bars every night ?
Ses04M_impro04_M002,4,i i m not kidding . i ve tried everything . like i ve gone to every business and local you know 
Ses02F_impro01_M018,4,i when you re going to the d .m .v . you usually need pretty professional identification 
Ses02F_script02_1_M012,7,i wonder do they always run during a full moon ? i can t remember if it was full last year . do you remember ?
Ses05F_script01_1_F015,8,the trouble with the god damned newspapers i mean every week they do a story about some boy s been gone longer than larry and he comes back so the next one is gonna 
Ses02M_script03_2_F002,7,no it wasn t . it was very pretty i still have it and i wear it often .
Ses03F_script01_1_M025,8,oh i don t know .
Ses05M_script03_1_M017,8, garbage who knows ?
Ses04F_impro03_F040,2,ha ha ha .
Ses04M_impro05_M000,4,yeah hi . look um okay . here s the thing .
Ses05F_impro07_M010,8,i know .
Ses04M_impro07_M005,8,um um yeah i m just i m really excited cause i don t know . it s like a whole i mean it s just like i ve been really i wanted to go there ever since i was a kid . so now i actually am and it s awesome . it s a really nice campus . oh you ve been there .
Ses02F_impro08_M009,7,well you know we wanted to we wanted to go to maui and that was a
Ses05M_script03_1_F016,8,oh dear . shall we like that ?
Ses01M_script03_1_F037,1,scratching and biting like panthers . laughter oh . . .
Ses01M_impro06_M021,3,yeah .
Ses04F_impro01_M024,0,i work in this fucking building all day . and i m sick of it okay ?
Ses03F_impro01_M001,7,oh um 
Ses04M_impro03_M029,1,all fruit and the color brown . just that . that s all that s my only request .
Ses04M_impro01_M008,4,or i can t go behind there you can go behind this person s desk and just grab the form . so if you could just do that that would help me out a lot .
Ses02F_impro04_M020,8,i don t know .
Ses03M_script03_2_F019,8,oh be quiet .
Ses04F_script03_2_F036,0,go away go away . i hate you .
Ses04M_script01_1_M013,0,we ve gotta say it to him .
Ses03M_impro02_F004,6,where ? who ? what are you talking about ?
Ses01F_script01_3_F014,7,chris i ve been ready a long long time .
Ses05F_script03_1_M015,2,who knows ?
Ses02M_impro08_F009,4,it really freaks me out when i got my bill because it was like i don t i didn t spend this . this is not my charge .
Ses01F_script02_1_M016,2,god i m so excited i m like a kid . i can t believe i got out of the house with my fly zipped up .
Ses02F_impro08_M008,7,okay . so 
Ses04M_script01_1_F035,0,are you crazy ?
Ses05F_script01_1_M019,4,you know that s not just my business .
Ses05F_script03_1_M018,2,yes yes with all his might .
Ses03F_impro06_F030,3,so i was there for him .
Ses04F_impro07_M050,2,that s right . um so u .s .c . is a really nice school .
Ses05M_script02_2_F015,3,dancing barefoot in the sand drinking champagne out of the bottle .
Ses04M_script02_2_F033,8,for heaven s sake whatever i m doing i d rather be doing it with you .
Ses04F_impro07_F008,2, laughter it s safe around there .
Ses04M_impro07_F039,8,why don t you take kung fu ?
Ses04F_impro06_M004,7,well i mean you know i mean it was i mean with that kind of condition 
Ses02M_impro08_M005,7,i know they don t tell you that kind of thing .
Ses05F_impro05_F015,8, really important stuff .
Ses02F_script01_2_F000,8,why did he invite her here ?
Ses02F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses02M_script02_2_F004,8,i m sorry but it s still just fish to me .
Ses04F_script02_2_F020,3,and you popped the cork and while we were dancing you said the softest most intimate things to me
Ses02M_impro08_M014,7,we could mail it to you as well but 
Ses03M_impro04_F023,7,well . . . if you need something i mean you re just going to can get a temporary thing right now and then look for something 
Ses01M_script03_1_F026,8,ah .
Ses02F_impro06_F004,3,i just don t want him to be gone .
Ses05M_impro08_M019,7,it s set to zeros . okay maybe that s our problem . that could very well be our problem there . somehow you ve lost your ip address . i m not sure why that would happen every week . it could be a cycling issue something like that . but let s go ahead and type your ip address in again .
Ses01F_script02_2_F045,1,i m beginning to think this might be the right spot after all .
Ses05F_script02_1_M007,4,no of course you are right . our flashlight . me flashlight is you flashlight naturally . how can we not think to bring it ?
Ses04F_impro02_M010,4,you re a smart person . there are other things you can do .
Ses02F_script02_2_M046,1,or not .
Ses05M_script03_2_M039,0,very amusing indeed .
Ses01M_script02_2_F007,4,everybody keeps thinking that they can just find the right spot you know they ll get it on the action .
Ses04F_script01_3_M037,8,there was no meaning in it here .
Ses05F_impro02_M018,8,i can t do this . i ve never done this before . i don t know anything about this .
Ses01F_script01_1_M039,7,on this i would .
Ses02M_script03_1_M005,2,hello ? hello ? what ? wrong number .
Ses03F_script02_1_M018,6,what ? are you kidding me ? we just got here . we d miss it . what s the point of coming down there if we just turn around and go home ?
Ses02M_script03_1_F004,8,it s bound to come sooner or later .
Ses04F_script01_1_F030,0,well that s a good answer but it don t answer anything . you haven t seen her since you went to war . it s been five years .
Ses01M_script02_2_M052,1,shh . . .
Ses05M_impro04_F009,7,i was just going to say that s your issue . maybe you are going in too much . no i mean just
Ses03M_impro08a_M026,7,sara brown .
Ses04F_impro06_F000,3,thanks .
Ses05F_impro08_F020,7,you do the direct the direct it um it s taking right out of your bank account correct ?
Ses04M_script01_3_F011,8,you started to write me .
Ses04F_script02_2_F033,0,this what what is this ? this isn t even anything .
Ses04M_impro07_M009,1,and uh 
Ses05F_script01_2_M011,4, laughter 
Ses04F_script02_2_M032,4,do you think that i knew that there d be times when you d look at me like i m a used kleenex and times i would look at you and think holy hell when s the next flight to alaska .
Ses01F_script02_2_M038,3,i just i know i don t make you happy .
Ses02F_impro01_F014,4,i can t go i have to go back to work . i don t have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes .
Ses04M_script01_3_M004,8,the trouble is i planned on sneaking up on you over a period of a week or so . but they take it for granted that we re all set .
Ses04M_impro02_F011,4,and what happens if at the end of that year they ask you to stay longer ? are you just going to agree ? are you just going to absentmindedly brainwashedly do whatever it is they tell you to do ?
Ses05M_script03_1_F000,5,do you think it s them ?
Ses04F_impro07_F067,8,ditsy valley girls and
Ses03F_script03_1_M025,8,how long did that row last ?
Ses05M_script03_2_M031,0,you know what ? that s a very good idea . i think i will .
Ses03M_impro04_M034,4,go out and take over the world by yourself and i m like what ?
Ses04M_script02_2_M019,4,uh .
Ses05F_impro05_M009,7,well as i told you it left heath row and it seems to have arrived here . but if you can t find it then are you sure you know what your bag looks like ?
Ses04F_impro06_F003,3,yeah . i know . i know .
Ses05M_script02_1_M012,8,right .
Ses01M_script03_2_M016,4,really amanda .
Ses02M_script03_1_M026,8,horrible thing i hated it .
Ses04M_script01_3_M028,3,for instance one time it d been raining several days . and this kid came to me and gave me his last pair of dry socks put them in my pocket . that s only a little thing but that s the kind of guys i had .
Ses01F_impro04_M030,4, . . .you can t get a job and refuse to have a resume .
Ses02M_impro05_M004,6,for some reason so you think it won t show up ?
Ses02M_script01_3_M022,3,yeah i suppose i have been . but it s going from me .
Ses05M_impro01_F012,7,yeah . i know it s gonna take a minute . but you so you might as well get started now .
Ses04F_script02_1_M006,6,whose is it ?
Ses03M_impro01_M006,4,oh my god . can you just transfer it yourself ?
Ses04F_impro03_F000,2,i have something to tell you .
Ses02M_impro02_M009,3,i ve never been i ve never been away from you for two weeks let alone a year .
Ses03F_impro05_M014,7,what do you have questions ?
Ses01F_impro02_F001,3,yeah . i know .
Ses01F_script02_2_M033,7,yes it is .
Ses04M_script02_2_M029,0,well welcome to the human race . you think this is what i had in mind ? you think that when i proposed i had this great fantasy going that four years down the line we d come to the beach and yell at each other over fish ? no .
Ses05M_script02_1_F019,4,we didn t see them the first time either .
Ses03M_impro08b_M020,7,and battling through with us .
Ses01M_impro05_M014,8,just had a really really stressful day okay ? and i need my bag can you please help me get my bag ?
Ses02F_script01_1_M021,0,well then it isn t just my business 
Ses04F_impro07_M004,8,oh my god what happened . you got in . otherwise you wouldn t be so happy . laughter 
Ses01F_script03_1_M029,8, garbage 
Ses05F_script02_1_M013,8,are you kidding ? we d miss it . we just got here what s the point of coming out here if we are just going to leave .
Ses04M_impro07_M032,7,i don t know . do they have golf ? do they have does u .s .c . have a i don t know if they have a golf team .
Ses01F_script02_2_M036,4,i m doing the best i can .
Ses05M_impro03_F006,7,uh huh
Ses01M_impro07_M033,1,pull over . .
Ses05M_script03_2_F024,8, laughter mind your own business .
Ses03F_script02_2_F038,3,it s not something else . do you know what i m trying to say ?
Ses02M_impro06_F016,3,you shouldn t be alone
Ses02F_script02_1_F011,8,not particularly .
Ses01M_impro05_M011,8,that you wouldn t let me put in the overhead compartment . you said i had to check it .
Ses05M_impro04_M002,4,something like that . i can t even remember anymore . i don t know what to do anymore . i just get out there everyday well not everyday almost everyday .
Ses04F_impro02_M024,3,i don t know how else to leave it . what do you want me to lie to you ?
Ses01F_script01_3_M024,3,i don t even know how to start .
Ses03F_script01_1_F045,7,tell me something .
Ses04M_script02_2_M034,0,no i know me neither .
Ses03M_script03_2_M025,4,they snap .
Ses03M_script03_2_M030,0,okay like i mentioned before i had three very small minute liquor glasses of brandy . that s not even enough to get a child of two drunk .
Ses02F_script01_3_M031,3,then i came back and it was incredible . there was no meaning in it here . the whole thing to them seemed like sort of a bus accident . i went to work with dad and that rat race again .
Ses04M_script03_2_F044,0,listen indeed . i am sick and tired of listening to you you damn sadistic bully .
Ses03M_impro07_M016,2,so . . .
Ses03F_script01_2_F011,3,she s faithful as a rock don t you know . in my worst moments i can think of her 
Ses05M_impro01_M005,0,i m not getting a well you wait in this line and not get an attitude .
Ses01M_impro03_M013,2,oh good idea .
Ses04M_script01_1_M043,8,i am thinking that way .
Ses05M_impro08_F005,7,uh yeah . we ve pinned it a couple of times .
Ses02M_script02_2_F013,0,i did want to see them i always do . i mean i keep thinking that this is going to be the time and it never is .
Ses05F_impro07_M011,2,but i d love to go all the us all the u .s .c . parties and do all that crazy stuff with you .
Ses02M_impro04_M020,4,i mean i don t know i don t see i don t see any other way any other way around it right now .
Ses04F_impro05_F000,4,you guys lost my bag .
Ses01M_script02_1_M028,0,people in kansas would have to get plane tickets and make hotel reservations to see this . it s only forty minutes away it s just too good to pass up .
Ses02M_script02_2_M013,8,it s just fish i mean nothing to get traumatized over .
Ses05M_impro01_M017,4,that s crap you re crap . i don t buy it .
Ses04F_impro07_F052,2,i know . right down the street .
Ses05M_script02_1_F005,8,i m cold .
Ses03F_impro05_F007,0,what do you mean if it shows up ? no i need it now . i have my keys i have my wallet i have my money . i have thousands and thousands of dollars worth of stuff in there .
Ses03M_impro05a_F026,8,sir i know where i work for but i was checking because you cannot 
Ses04M_script02_2_F027,0,this what ? what is this ? this isn t even anything .
Ses05M_impro02_F007,8,how long do you have to go for ?
Ses01F_script02_2_M012,8,i thought you wanted to see it .
Ses04F_script02_2_M029,4,a new carpet a poodle a backrub ice cream a suicide pact . what ? what ? carla what the hell do you want ?
Ses02M_impro07_F000,2,oh yeah ? have you gotten letters yet ?
Ses04M_script03_2_F038,8,they re away in tunis .
Ses05M_script02_1_F010,8,not particularly .
Ses01F_script03_2_F022,0,yes i did quite a lot .
Ses04F_script02_1_M034,2,out there someplace there s this huge mass of silver fish heading this way . they don t know why . we don t know why . it wasn t a decision . they didn t take a vote .
Ses01M_script03_1_F028,8,oh thank you darling .
Ses03M_impro04_M030,3,maybe i ll just kill myself .
Ses04F_impro07_F013,2,i don t want any of those little puny ones .
Ses02M_script02_1_F015,4,augie
Ses01M_script02_2_M031,4,what ? what ? you want to divorce ?
Ses03F_impro06_F024,3,he was my brother .
Ses03F_impro02_M005,6,what ? you can t do that . three weeks ?
Ses02M_impro03_M019,2,yes yes . laughter 
Ses01F_script02_2_M041,4,i don t know it seemed like such a good spot to me .
Ses02F_script01_1_M043,7,i am thinkin that way .
Ses03M_impro02_M018,4,what am i supposed to do ?
Ses04M_script02_2_M039,1,actually now that you mention it no . i don t .
Ses04F_impro07_F031,2,right . now you re with me .
Ses03F_script01_1_M001,7,he was out there when it happened .
Ses05M_impro05_F020,7,yeah . let me just call security .
Ses04M_impro01_M015,8,well i just i can t do that right can you please just grab the form ? all you have to do is grab the form . i m not gonna ask anything else of you .
Ses02F_script03_2_F012,7,well it s become a habit with you .
Ses02F_script02_1_M007,8,you know the flashlight the silver one . there s only one isn t there ?
Ses01M_script02_2_M039,7,yeah it is .
Ses02M_script01_2_M006,8,all right . now listen kid 
Ses03M_script01_1_F039,8,oh you have to be inspired .
Ses02M_impro06_F006,3,totally .
Ses02M_impro03_F022,8,yeah . laughter 
Ses03M_impro07_M018,2,we re doing what we want to do then four years later we re going to be working professionals making money sipping martinis every day .
Ses04M_impro01_F008,4,i m sorry . you have to do things the way you have to do things here . we have rules .
Ses02M_script03_1_F008,8,what s so horrible is that one can t stay happy .
Ses02F_script03_1_M028,7,how long did that row last ?
Ses05M_impro04_F020,7,yeah it s stressful . i recognize that .
Ses01M_script02_1_M031,2,well okay whatever okay but it s a fish who do something that like no other fish do you know it s like those swallows that return to capistrano or those like those lemmings that jumped off the cliffs you know .
Ses05M_impro08_F008,7,yeah .
Ses01M_script02_2_M040,7,right .
Ses01M_script02_1_F005,0,you keep saying my flashlight like somehow it s just yours . how s that supposed to make me feel ?
Ses03F_script01_3_F018,1,every day since .
Ses01M_script01_3_F019,3,no what is it ? is your mother ?
Ses04M_script03_1_F012,2,who s they ?
Ses01M_script01_1_F019,4,well that s only your business chris .
Ses02M_script02_2_M008,4,why not ?
Ses05M_script02_2_F036,8,well then we don t need glasses .
Ses04M_impro07_M025,7,ouch . that s um oh wow .
Ses02M_script01_1_F025,7,how do you know she ll marry you ? maybe she feels the same way your father does .
Ses03M_impro04_F017,8,just you got to hang in there . can you ask your parents for help or anybody ?
Ses01F_script01_3_M031,8,and i had this idea as i was watching them go down . everything was being destroyed you know but this one thing was being made . it was kind of a monument it s kind of responsibility man for man .
Ses02M_impro04_F012,7,so you should take that in consideration rather than giving yourself such a hard time .
Ses02F_script02_2_M006,4,well what s bugging you ?
Ses05M_impro01_M021,4,i filled out the wrong form because they made me fill out the wrong form !
Ses03F_script01_2_M003,7,how do you know he s even thinking about it ?
Ses04M_impro07_M037,7,i do i will need to get a gun 
Ses05F_impro02_M017,8,they re six months old . six months old they re tiny .
Ses03F_impro02_F031,3,and if we survive if we survive that then babe you know you know we could survive any 
Ses04F_script03_2_M014,0,really amanda .
Ses03M_script03_2_F022,8,it doesn t seem to be working on you .
Ses01M_impro05_F022,7,no .
Ses04M_script02_2_F016,3,it was about four years ago right after we got married . we thought i was pregnant and we had a bottle of champagne but no glasses . you asked me to dance . so we took off our shoes and you popped the cork .
Ses05F_impro05_F021,0,yeah meaning i didn t die in a fiery plane crash . how convenient but um i paid two thousand dollar to ride your airline and i would really appreciate getting my bags there to my destination in one place .
Ses05F_impro02_F010,3,i know . well we ll have to figure all that out . i mean i think the army s going to provide childcare and help us out with that . um .
Ses02F_script03_2_F003,8,no i didn t . you worked the whole thing up in your jealous imagination .
Ses02F_impro01_M024,4,i am the supervisor . so 
Ses04M_impro08_F003,4,okay . three two three six nine seven five zero six six . can we move on ?
Ses05M_impro06_M007,3,he just did everything . he was literally literally the most talented guy i have ever met in my entire life .
Ses05M_script02_1_M028,2,look there . what is that ? is that oh no that s seaweed .
Ses03F_script01_2_M007,7,how do you know why she s waited ?
Ses02F_impro03_M001,7,um you 
Ses04F_impro01_F014,0,i mean look she s she s perfectly nice . she doesn t mind waiting for a couple of minutes because i ve been here all day . i have a job to get back to . i have kids to pick up from school . i can t just stay here .
Ses05F_impro04_M017,7,well you know i m not going to let you starve .
Ses02F_script03_2_M035,4,this is no time of the year for tunis .
Ses04M_script02_2_F015,8,do you remember the first time we came to see it ?
Ses04F_script02_2_F001,8,it s ridiculous .
Ses04F_impro03_M019,7,it s a light brown tanish .
Ses05F_script01_3_F011,8,i almost got married two years ago .
Ses03F_script01_1_F041,8,what the hell is this ?
Ses02M_script01_1_F031,8,just give it some more thought .
Ses05M_impro07_F015,2,yeah . totally well where are you going to live ?
Ses01M_script02_1_M003,8,no i think that s just foam .
Ses04F_script01_3_F000,8,you re the only one i know who loves his parents .
Ses04M_impro05_F001,7,mmhmm .
Ses04F_impro07_F014,2,well i was thinking maybe underwater basket weaving .
Ses01M_script03_2_M023,0,you know what ? you snap you snap you snap you re like a little adder .
Ses03F_script02_2_F026,3,no .
Ses01M_script02_1_M021,4,what are you kidding ? we just got here . we don t want to turn around and go home now . what s the point coming all the way down here ?
Ses03M_script01_1_F022,4,well i m just saying 
Ses04F_script03_2_M008,0,that s a nice point of view i must say .
Ses02F_script03_2_F016,2,a woman s job is to allure the man . watch me a minute will you ?
Ses01F_impro01_F003,8,you did .
Ses01M_script02_2_M037,3,no no i m just like you i thought it was going to be all rosy cheeks and the bills would pay themselves and fish will always come and 
Ses01M_script03_2_M022,0,you know it s a pity you didn t have any more brandy . it would have made you just a little less disagreeable .
Ses04F_impro08_F006,7,can you be a little more specific sir ?
Ses05F_script02_1_F001,7,what flashlight ?
Ses05M_script01_3_F008,8,yes that s why i came .
Ses02M_impro08_M008,7,okay alright yeah . i i see it on here .
Ses03M_impro08a_F002,4,and i need assistance with my . . .not only is my work phone it s my home phone and look 
Ses03M_impro07_F014,1,yeah it really is .
Ses03M_impro08b_F017,8,i want the best freaking camera phone there is though . i want the really good kind 
Ses04F_impro08_M023,0,cindy look . if you don t get your ass a piece of paper that has a check
Ses04F_script03_1_F003,8,now and always sweet .
Ses02M_impro04_M022,3,right . thanks for talking to me .
Ses05F_script02_1_M000,2,what time is it ? isn t it supposed to start running around midnight ? this is great isn t it ? look at this great night we got here . couldn t be better 
Ses04M_impro04_F018,8,you see what you just did there though ?
Ses01F_impro05_M025,7,it s a gift .
Ses02F_impro06_F011,3,i m gonna forget him .
Ses03M_impro02_F036,4,you re smart . you could go back to school 
Ses04M_script01_3_M035,3,you have to be a little better because of that . otherwise we have is really loot and there s blood on it . i don t want to take any of it . i guess that included you .
Ses01F_script03_2_F027,0,oh shut up .
Ses03F_impro04_F025,8,thanks .
Ses01F_script03_1_M005,2,i don t care then .
Ses01M_impro01_M001,4,okay so filled out all these forms 
Ses01M_impro05_F009,8,i ve been here for sixteen .
Ses03F_script03_1_M024,8,horrible little thing . i hated it .
Ses01M_script02_2_F032,0,oh sure this is standing on the beach this is waiting fighting .
Ses05M_impro07_M018,2,i just want to be really close to things you know . i know it s not exactly the best neighborhood in the entire world . but uh 
Ses05M_impro07_M006,2,oh 
Ses03F_script02_1_F013,4,i don t know why you re getting so excited . i mean it s not like the landing of the moon or something . it s just fish . fish that nobody eats .
Ses03M_script02_1_M039,2,it s single mindedness with no mind . it s urgency that s pure urge and they don t they don t ask it a question they don t give it a name they just swim .
Ses03F_impro02_F039,3,it s hard enough already brian i can t .
Ses01M_script01_3_M041,3,i want you to know annie .
Ses03M_script03_2_F004,7,just a little perhaps but nothing serious .
Ses01M_script03_1_F010,1, laughter 
Ses04F_script02_1_F004,8,you kept saying my flashlight as if it somehow is just yours . how s that supposed to make me feel ?
Ses01F_script03_2_M009,4,so am i . i m bored stiff . garbage do you want some brandy ?
Ses05F_script01_1_M038,8,i know that mom . i know . just you help me stay here .
Ses02M_impro06_F013,3,are you going to be okay ?
Ses05M_script02_2_M020,4,what you want me to blow in your ear ?
Ses04M_impro05_F022,4,yeah we don t do that . i can go ahead and send you 
Ses02M_script02_1_F011,7,not particularly .
Ses01M_script02_1_F010,4,i m cold .
Ses05M_script01_1_M025,0,to hell with that !
Ses03F_script02_1_M021,2,no . no no no that s not my point . my point is there s no point in coming down here if we just turn around and leave .
Ses03F_impro01_M004,7,she she probably doesn t even work here .
Ses05M_script03_1_M034,8,come to think of it the real cause of that roues was peter burden .
Ses01M_script02_1_M000,2,what time is it ? god this is great isn t it ? i can t believe it .
Ses02F_impro08_F019,7,okay i can do um a win two like a window and a aisle and a window and an aisle next to each other so that each of you can sit two by two . and switch around maybe ?
Ses02M_script01_3_F023,8,how many ?
Ses04F_script03_2_M045,0,you re a mean evil minded little tempered witch . i hope to god i never set eyes on you again as long as i live . whore .
Ses01M_script01_1_M000,7,he saw it .
Ses05M_impro08_M003,7,okay .
Ses05M_impro01_F018,4,sir don t patronize me . i can t make an exception . i don t i don t have the power to do that . it s a different form .
Ses04F_script02_2_M030,8,well welcome to the human race . you think this is what i had in mind .
Ses04M_script03_1_F014,2,how long will it last this ludicrous and overbearing love of ours ?
Ses04F_script02_2_F007,0,for heaven s sake this is not about fish .
Ses04M_script01_2_M015,4,calm yourself .
Ses02F_script01_1_F003,8,what was he doing out here at four in the morning ?
Ses02F_script02_1_M023,8,honey this is a natural phenomenon . i mean this only happens once a year you know .
Ses03M_script02_1_F020,8,that s the wind .
Ses05M_script01_1_M003,8,i don t know but after it broke he ran back inside and started crying in the kitchen .
Ses02M_script03_2_M037,4,i ll do no such thing .
Ses03M_script01_3_M039,3,open that new bank account drive the new car and see the new refrigerator
Ses04F_script02_2_M037,8,right .
Ses03F_impro06_M003,7,yeah .
