wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses04M_script03_2_F044,0,0.0043217186,0.009919282,0.0053800945,0.008308321,0.638095238095238,-0.0112474235720583,0.0023233045735471,0.0089650269772039,-547.61487,77.136154,150.78688,30.141878,-4.1935296,38.64869,26.623482,21.207666,26.456001,13.365257,-3.1312294,11.094989,14.09444,14.58421,0.8997318,10.406413,-10.788466,12.979622,4.7105536,10.716983,-1.6158675,13.4153385,-0.90897846,5.480207,6.70754,6.615807,-61.258366,16.778837,0.013681158,0.021569107,0.01713602,0.013089967,0.2598039215686274,-0.0088812530520954,0.0259956165741893,0.1880490863049047,-459.1738,73.87911,177.17812,32.387352,-59.55758,44.370842,26.929256,24.599283,44.77072,21.47502,-19.548027,19.468126,2.2530074,18.087336,-3.2174177,12.871209,-17.684486,12.9003725,2.7622778,9.977437,-7.7107916,12.177795,-10.788836,9.8056,2.0421746,8.476644,-53.772217,20.380186
Ses03M_impro07_M016,2,0.0019282844,0.0028922094,0.0024905067,0.0014650192,0.2246376811594203,-0.0103271531770587,0.0005188101778668,0.0017603301874927,-591.79504,43.93409,220.65993,25.93334,-65.653854,25.399992,19.664389,16.192236,40.247852,19.190966,-22.001713,13.131335,5.710601,19.041227,-1.5999725,9.969806,-13.049735,7.911838,9.952746,12.216471,-2.8779948,8.137153,-1.6664472,6.885234,7.3073287,6.142069,-48.31698,22.092493,0.0016069313,0.0029926705,0.0020121508,0.002207896,0.3398692810457516,-0.0096777030194061,0.0003338009755311,0.0017994709904789,-632.7729,53.429996,206.01767,30.920908,-36.422512,21.122787,22.888739,14.107797,29.699507,9.809795,-20.766577,17.640333,11.799707,14.140277,8.668583,9.569928,-4.8604627,9.045233,10.672334,9.831367,-5.0481195,9.631945,-4.791099,5.51169,9.10535,7.7629766,-52.326164,20.387627
Ses03F_script01_2_F011,3,0.0011137833,0.0017093583,0.0013973037,0.0009825707,0.0135593220338983,-0.0085049241533852,0.0001716795344623,0.0011000140612123,-644.63544,39.49638,199.59602,15.622309,-38.26721,25.502361,28.364128,16.881247,30.160791,10.571823,-19.827728,10.799924,16.064884,8.415547,6.6379004,6.3158894,-7.449195,7.645129,11.449217,5.4271355,-6.1565084,7.992281,-5.312937,6.0332303,8.551554,4.980473,-52.536053,19.531734,0.0020397436,0.003932011,0.002550674,0.0029904845,0.4602649006622517,-0.0098059645097237,0.0005461834878671,0.008948751081222,-593.9458,53.332844,173.41077,23.354084,-28.505281,31.963554,15.686404,18.771748,26.089731,12.750966,-14.035133,12.9152155,10.468366,11.172551,7.7873907,7.910522,-6.692553,8.066878,7.8022285,7.362561,0.26506436,7.7557874,-3.6011782,5.8446517,3.9192638,5.160319,-57.183464,17.607052
Ses05M_impro01_M005,0,0.003231345,0.005384274,0.004062211,0.0035249332,0.425,-0.0056639137255842,0.0013781108403182,0.0076626778143602,-577.38025,46.557564,193.27187,30.044603,-19.472103,19.932526,15.344761,23.803423,28.515219,13.980152,-11.567607,12.69968,11.569318,12.014896,8.16989,7.451978,-11.852134,10.905565,6.379926,7.561608,5.699255,10.786583,-1.5387679,7.7516565,7.3505006,7.001163,-55.836628,19.04286,0.011742432,0.020106424,0.015196077,0.013159183,0.3504823151125402,-0.0062308067754202,0.018905983135856,0.1220644414555774,-453.50647,77.40214,170.99797,42.64703,-19.917511,39.03651,7.103703,22.229445,38.01706,22.219841,-4.023476,20.56394,-6.7688365,18.979376,1.8137165,11.834871,-8.431246,11.854091,-6.6367397,11.33467,-1.8027103,9.388548,1.8314704,10.568457,3.076127,10.61772,-59.115894,18.830612
Ses01M_impro03_M013,2,0.033456236,0.05316509,0.04168248,0.032941636,0.2391975308641975,-0.0006710541811116,0.1537021726791766,2.260790520246588,-351.41928,56.24335,174.09708,32.616707,-8.938351,29.754559,-1.3290354,20.597214,26.108284,18.98393,-3.2168806,12.462019,-3.6794682,12.816584,1.8473841,9.816839,-10.212737,11.533215,-8.462764,11.119963,-3.4603856,10.003139,-4.3865666,11.561256,-1.7210503,9.995936,-59.89777,17.940067,0.038831435,0.057969093,0.04691408,0.03375448,0.2419354838709677,-0.0141799691846244,0.2076018182663507,0.9642940541469012,-355.12415,50.371784,187.54282,24.912569,-7.226119,31.565475,0.26222542,18.355816,30.735527,22.20941,-4.3823605,11.773014,-6.7325506,10.2062645,5.3118787,11.002758,-7.473357,12.769395,-8.905538,10.747273,-1.1736871,10.538904,-3.470525,10.198207,-3.9369125,9.638239,-58.528137,18.840647
Ses04M_script01_1_M043,8,0.0059657344,0.009886432,0.007525336,0.006345511,0.3856502242152466,-0.0150078230944927,0.0048543923945392,0.0250576474544305,-543.37164,67.480576,177.5294,34.956295,-11.226468,32.77841,10.190141,21.1143,34.00654,17.899267,-2.47673,15.731113,1.1390698,11.825688,2.9206526,10.849337,-11.188437,12.620215,-1.9245496,7.3293004,2.8750308,9.195632,-3.5025976,6.9779778,-2.2125776,8.401592,-58.810215,18.612448,0.007496602,0.013558197,0.009581138,0.009547093,0.357487922705314,-0.0122121873573632,0.0076520330536594,0.0432417693004531,-515.88617,76.7692,187.61662,39.34154,-22.31939,39.650845,7.953967,19.475111,43.64121,20.161596,1.1475414,11.684332,-5.691722,15.526755,0.10314145,8.692912,-5.7973638,9.390362,-4.8069487,7.514158,-5.2636013,10.218891,-1.8924863,9.045501,-1.3652481,8.311953,-56.98917,19.922062
Ses05M_impro08_F005,7,0.006881375,0.012074701,0.008708091,0.008331914,0.4260089686098655,-0.0064293835748685,0.0063195731413293,0.0363691036288181,-509.165,72.512314,174.56845,35.29269,-19.85166,35.817085,15.446918,21.864717,37.031208,19.86676,-1.2563757,15.705127,6.586066,14.807626,0.6856291,8.407152,-14.834902,13.269772,-0.7089797,10.831836,1.6433511,10.17904,-0.84510237,7.5170484,4.2877927,9.398321,-58.068684,18.643017,0.005929722,0.01050553,0.0074077547,0.007409843,0.3898916967509025,-0.0091954789240844,0.0046919082821908,0.0314926798418176,-530.8091,63.103756,182.93231,33.730984,-15.863154,32.38274,11.1924715,20.62897,29.083797,15.425859,-12.447149,16.97851,4.5145707,11.547826,10.828917,10.457809,-9.20915,7.9134364,2.4374819,8.31197,4.881284,8.498644,-5.059337,7.9571953,4.5594373,6.67088,-57.650013,18.813387
Ses02M_script02_2_F013,0,0.012200673,0.01954419,0.0153636485,0.012001167,0.2574850299401197,-0.0123175013868603,0.0205164708101918,0.0787608975216695,-445.09158,52.436787,184.6116,29.863197,-32.742653,33.213573,22.304506,17.42644,21.235556,17.188873,-27.731375,18.205576,5.888745,20.366283,4.854847,11.207075,-9.206631,8.755064,0.24661118,10.042116,-14.66488,11.016393,-8.887937,9.464099,3.1225677,10.256149,-55.009384,19.167217,0.010272341,0.015659295,0.012782128,0.00904049,0.2526501766784452,-0.0083811428339686,0.0144961062616819,0.1388132387439257,-470.21637,54.55046,168.89687,27.787096,-41.44342,33.759846,10.272796,20.344894,27.303776,17.738552,-19.493902,18.285257,1.0542682,14.424289,1.9117246,12.70739,-12.782756,8.931482,0.75089663,8.573365,-5.7430425,10.865519,-10.569583,9.19151,-0.28136054,8.501034,-56.943134,18.201126
Ses05F_impro07_M011,2,0.008339383,0.012129063,0.010251957,0.0064406893,0.2047244094488189,-0.0041413286453462,0.0097371334768521,0.02313285663738,-505.2027,48.825974,208.4506,36.99842,-35.432648,18.562235,22.150719,16.277813,39.50277,15.76623,-23.64206,16.889902,-1.857765,17.294392,3.853912,9.202485,-17.486422,9.938984,1.5803149,10.693322,3.222036,10.392899,-8.738733,8.987985,-1.560471,6.757511,-52.544567,20.981388,0.009590438,0.014695578,0.011828819,0.00866942,0.1818181818181818,-0.0024404953364864,0.012955882312838,0.1329940521566233,-479.68326,54.782192,176.35179,31.840374,-7.3032975,32.487038,14.632218,20.116013,30.418163,17.746088,-9.422033,21.958277,2.6863048,16.74112,8.229752,9.411045,-11.963114,12.888125,-5.025435,13.245965,0.9882152,11.521091,-6.3646207,9.164361,-5.951731,8.893695,-59.0066,18.323202
Ses02M_impro04_M020,4,0.0044167372,0.0075456216,0.005586616,0.005063436,0.3644859813084112,-0.0082096084952354,0.0026246619501398,0.0408345714716342,-548.21027,53.473038,179.2055,29.315899,-18.442905,29.641127,20.873156,21.35241,31.767036,16.181126,-10.400471,14.424137,8.980585,14.460452,5.754598,10.036813,-9.813493,9.372067,5.3761134,9.188216,-1.0993273,8.2147045,-6.200466,7.930019,6.2005177,6.817723,-57.289684,18.295444,0.0042316765,0.007631887,0.0053238696,0.0054621235,0.4206349206349206,-0.0061527762227342,0.002381059517666,0.0388126211977487,-553.1088,58.467667,196.79768,36.496086,-21.409124,23.120186,17.005016,18.66981,32.778606,14.70975,-7.9962068,10.717131,12.16445,10.685576,8.334095,9.386075,-9.236757,8.212998,1.9550121,8.484452,-5.098164,10.671552,-3.436741,7.9355345,10.6280365,9.715037,-55.216656,19.60143
Ses04F_impro05_F000,4,0.005883691,0.009748972,0.0073254956,0.006413386,0.3178082191780822,-0.0051737656576733,0.0047529348783293,0.0500277305467738,-502.03632,51.273678,178.25873,36.06831,-24.909658,23.237017,20.994606,22.696768,32.981495,15.061165,-10.012539,17.639189,6.319628,17.822573,-1.8436985,10.4608135,-13.421618,10.513281,2.5470939,11.684209,-7.421041,10.817106,-5.7398024,9.097941,8.53371,8.327083,-56.763508,18.312796,0.010222534,0.022167452,0.01290861,0.017990295,0.6018099547511312,-0.0125308533824863,0.0134311224370333,0.0880108446200377,-493.7987,92.688446,144.92429,44.37714,-13.944182,46.03096,7.1082134,20.369537,20.820847,17.526499,-9.875516,22.711803,1.8556129,8.029372,2.0195425,10.58591,-9.7549515,14.246606,5.6336737,10.64868,5.756535,8.901752,-5.549859,8.320646,0.7326986,8.522467,-62.220413,17.502169
Ses01M_script02_1_M028,0,0.0088524185,0.018162027,0.011131755,0.014328802,0.5472103004291845,-0.0063810703068156,0.009964947862626,0.1669097927931201,-481.09723,54.049534,166.2786,35.94463,4.878448,20.54081,12.96599,18.46135,21.10931,13.791336,-4.6569614,12.36945,8.072624,10.292173,7.3483124,7.7284636,-5.799369,8.655004,1.0966889,9.150767,0.018863268,8.161809,-0.6345896,6.5596247,6.1991253,7.095763,-61.062702,16.73394,0.014929217,0.027257511,0.01875202,0.019766863,0.4449704142011834,-0.0035465573091642,0.0294706751123365,0.716288807470076,-428.20676,62.811607,165.89754,37.300426,-14.556527,30.1016,15.672927,24.362482,28.673313,17.470785,-6.26221,15.249843,6.4367585,16.9681,2.5262313,10.199562,-9.802832,11.023171,0.5601228,12.01426,-3.5401783,8.691816,-2.818627,7.4605007,5.0368834,8.873938,-59.361973,17.517818
Ses02M_script02_2_M013,8,0.010272341,0.015659295,0.012782128,0.00904049,0.2526501766784452,-0.0083811428339686,0.0144961062616819,0.1388132387439257,-470.21637,54.55046,168.89687,27.787096,-41.44342,33.759846,10.272796,20.344894,27.303776,17.738552,-19.493902,18.285257,1.0542682,14.424289,1.9117246,12.70739,-12.782756,8.931482,0.75089663,8.573365,-5.7430425,10.865519,-10.569583,9.19151,-0.28136054,8.501034,-56.943134,18.201126,0.010262665,0.019300714,0.013012602,0.014197892,0.3449612403100775,-0.0065690655901562,0.0141266937888341,0.1155605737407173,-455.08685,72.64649,160.70242,39.76204,-30.68349,40.554256,20.37044,20.658758,31.194347,18.148176,-12.347315,18.637056,6.1915,12.375079,1.8350064,12.793173,-10.321861,10.150773,1.5124156,12.179827,-7.096191,9.355368,-6.2955275,8.911811,1.6558628,7.7366986,-58.2852,18.03954
Ses05M_impro01_M017,4,0.008265847,0.015585333,0.01059422,0.01139608,0.3991935483870967,-0.0073268852247565,0.009061367383442,0.0582397794763256,-482.32288,70.32963,180.22223,39.782772,-26.16734,36.577034,0.9963726,25.930449,21.49325,18.688927,-9.5206375,19.17854,8.888816,13.309245,5.384743,11.546883,-13.840838,14.183198,0.29147714,10.1065,4.7315497,10.107479,1.6776103,8.040993,5.0102134,8.148686,-57.361134,19.068375,0.006652382,0.012930429,0.008470609,0.009746011,0.5060728744939271,-0.0099748458524118,0.0057303495909183,0.0493245505293473,-509.49045,76.33038,174.62857,45.077347,-14.296974,33.822105,6.334324,24.631514,20.100346,14.784338,-7.7193227,15.15108,9.8691225,12.429004,4.004057,8.352902,-13.077017,13.058046,1.4373449,10.124083,4.511341,9.067217,3.3062928,7.9958777,7.925245,8.613467,-58.712288,18.596912
Ses04F_impro07_F052,2,0.013107729,0.021461012,0.016213026,0.013886495,0.3560975609756097,-0.0049411232794227,0.0235915999032867,0.1253333633043287,-461.14603,72.60911,177.34178,43.17911,-20.689367,36.220005,-4.9361396,24.147766,27.201996,22.44302,-1.4036833,14.399894,-5.5275207,21.034456,-3.2319696,13.066058,-5.5184736,11.92761,-4.657036,12.7448635,-7.331449,11.75979,2.5554938,7.829106,4.177897,8.049155,-58.614506,19.152704,0.017226303,0.029950947,0.021364177,0.020930061,0.4140969162995594,-0.0107024770841235,0.0400634086610018,0.2181319395515816,-436.05417,64.91029,174.1824,36.31516,-36.868084,43.70246,-0.648687,26.369677,23.68451,27.171513,-13.505237,20.596243,0.6318978,18.252947,0.4244083,10.385414,-12.198645,11.673106,0.8288765,9.5287285,-3.0458424,9.190506,-6.700824,9.592206,2.4753652,11.945203,-57.14294,19.113226
Ses05M_script02_1_F005,8,0.0055092634,0.010009709,0.006912666,0.007236153,0.4385665529010238,-0.0078199864219641,0.0040181448299878,0.0712723045730581,-529.6894,58.846916,162.79263,35.016647,4.1176376,30.307938,18.058254,21.076975,30.72493,18.852943,-0.52572143,14.851625,5.095273,11.78921,5.508335,8.472894,-6.0687547,9.820093,-0.063658975,10.192165,-0.16557905,9.279537,-1.1681533,7.8591413,4.8988123,9.586437,-61.347855,16.947474,0.0036614847,0.005476935,0.0045104446,0.0030763033,0.2521739130434782,-0.0067542932811193,0.0018146099071453,0.0066120042989061,-571.5954,49.85736,204.69618,27.670683,-26.406378,30.369026,30.909344,19.90139,34.886154,16.490778,-18.224773,12.137721,11.16829,12.001771,5.5557847,11.663238,-10.776302,8.92746,10.695111,8.219756,-0.26807785,7.6563864,-4.2723184,6.3865895,11.211875,5.664496,-52.811573,20.339142
Ses03F_impro05_F007,0,0.005282204,0.008280649,0.0066351197,0.004942442,0.2585987261146497,-0.0047389330575242,0.0039327219157922,0.0798306239788775,-520.764,48.023212,170.51967,28.268513,-25.311813,33.23147,20.4413,21.3784,39.9533,22.931177,-8.154398,17.572105,-1.8955734,16.476793,-0.8349333,11.221262,-10.031042,10.01793,-2.0801668,11.164209,-5.88305,9.857104,-4.1255536,9.8940115,-0.4016838,10.421049,-57.878086,17.90464,0.008270137,0.016623504,0.010617825,0.012781185,0.3697047496790757,-0.0063016805142979,0.0090627521636185,0.1716809330208933,-474.2021,66.09882,138.35004,34.080532,-19.263828,42.8832,-0.6712607,30.064917,15.105344,18.445013,-12.05896,18.268297,-1.8410995,15.521077,5.0843234,11.520012,-2.4339013,10.736803,-2.368381,10.380995,-4.1996984,9.804528,-1.1881815,8.976748,-0.77849245,8.072808,-62.76089,16.090351
Ses03M_impro05a_F026,8,0.016796041,0.029841214,0.021270867,0.020923618,0.3780718336483932,-0.0047029502638906,0.038517647646946,0.4391481708019791,-445.9801,91.50445,168.19516,46.244385,-28.685093,47.81063,-5.2485127,21.271526,21.710611,19.767408,-10.1955185,19.20415,-4.5071783,14.92644,-1.1845057,10.620438,-10.177121,14.906385,-6.0048666,11.820333,-5.738369,10.6298895,-3.022498,6.820385,-3.6022465,8.12704,-58.893143,19.5242,0.01110687,0.021500774,0.014177769,0.0160434,0.4206896551724138,-0.0038049083741498,0.0165508265934966,0.1784670663313352,-442.9043,74.6307,164.38513,40.904137,-37.20073,40.18586,-3.7114468,28.651205,25.021263,15.929382,-11.52488,15.410248,-4.7633734,12.887697,-2.298731,10.700965,-10.700713,13.050468,-0.23436837,9.640105,-1.1820172,9.936971,-3.3106463,9.982223,-1.6289041,9.008117,-58.578045,18.389194
Ses04M_script02_2_F027,0,0.029231656,0.051449962,0.0370939,0.035645984,0.3859649122807017,-0.0048252968554152,0.116101966270389,1.9338666883100295,-384.79514,79.44978,165.94537,51.1006,-47.41335,38.498833,8.101226,33.489166,36.803673,25.336142,-10.760894,19.783484,-4.9135795,18.209885,-0.44934297,12.774106,-1.707749,14.116672,0.110831365,12.299488,-15.904478,13.3289995,-5.8933353,9.789195,4.5853643,11.258896,-57.023952,19.562815,0.02207354,0.035357412,0.027412325,0.02220255,0.2240802675585284,-0.0054381162044592,0.0660196178996623,0.3929552238775201,-397.51892,65.49924,158.12396,37.293297,-58.15064,36.29279,13.562615,21.764616,37.41384,15.671464,-19.622597,18.90446,-6.5589585,17.8413,-5.9260516,10.927224,-15.806909,10.628909,0.720508,10.050829,-6.0615325,10.739573,-12.215081,8.298045,-4.5780725,8.323309,-56.62003,18.67857
Ses05M_impro02_F007,8,0.0071750944,0.01151477,0.009116791,0.007015954,0.2988980716253444,-0.0059919757404713,0.0070528330488832,0.1236261812724022,-520.38074,54.737076,202.77426,33.224407,-19.83196,26.97602,14.538427,17.427822,36.22715,19.592264,-10.865611,19.331894,2.3663728,15.048328,6.1604886,10.311986,-12.387991,10.756829,-2.9027205,12.051351,-1.4601105,8.849685,-3.1520367,8.539739,4.087086,9.782209,-54.98541,20.233744,0.0030766285,0.004626455,0.0038803285,0.0025044833,0.2162162162162162,-0.0087058742792578,0.0012848690945307,0.0072682007147338,-585.0814,45.72354,216.03271,26.328938,-34.70923,23.364315,22.618896,17.583559,32.611576,18.548283,-18.73291,15.237889,13.873966,10.372073,7.6207414,8.076417,-12.674874,9.707353,10.142975,7.327511,1.4404781,8.747675,-4.4294887,6.758076,9.739336,7.4938035,-51.427242,21.14102
Ses01F_script02_2_M012,8,0.032609183,0.06017634,0.041141104,0.043913383,0.3481414324569356,-0.0049076015784521,0.1414039658882164,3.551612886375099,-347.07468,64.79007,138.9014,34.72952,-22.815594,39.397167,5.4324083,25.084044,26.490961,21.808691,-6.692805,17.866972,-3.9164646,17.558508,-3.728273,12.123981,-12.943168,12.032912,-5.092815,11.849539,-1.7440951,10.741373,-1.510991,9.677404,-0.8930582,8.668174,-62.29886,16.251852,0.008957531,0.016709752,0.0112592485,0.012303977,0.4531835205992509,-0.0032601119528408,0.0104600721127528,0.0784906695004041,-489.47467,51.47327,190.7601,33.576347,-10.565683,22.835484,17.21948,26.59527,25.613394,15.786676,-11.483548,13.751553,6.4934993,15.377155,3.5305831,9.305523,-8.976936,9.7824545,2.729712,9.384291,-2.069455,10.645404,-2.4701877,6.415727,4.072065,8.000614,-56.659355,18.88886
Ses04F_script02_2_M029,4,0.033093095,0.06995193,0.040808752,0.05652874,0.5555555555555556,-0.0063234565459424,0.1397972752510348,0.4870594436691867,-412.6049,84.01428,141.77298,43.23512,-22.141327,52.038692,3.8179877,24.66379,16.345694,30.487415,-18.904469,27.918001,-4.1632514,13.344051,3.6525564,12.554746,-9.537499,12.860016,-7.0258045,8.265798,-8.226472,6.4925113,-5.9544177,9.915951,1.0732659,8.351677,-61.921272,17.79146,0.019942597,0.040609155,0.025114764,0.031587817,0.4290322580645161,-0.0135219424919341,0.0531985689147205,1.1548929300921733,-391.83447,76.5768,142.70012,48.842274,-13.330298,37.661877,-1.5817832,28.704569,19.330353,17.166931,-5.9694,19.672832,-8.221532,21.529272,-5.7608223,12.082572,-5.7165537,12.693238,-1.6681404,10.961064,-3.907408,10.127698,2.1299536,8.342423,3.7557814,8.856127,-62.88552,16.76086
Ses02M_impro07_F000,2,0.010856641,0.017216958,0.013536225,0.010587277,0.2579957356076759,-0.0045670585677726,0.0164724144660206,0.1687911852693454,-458.5128,64.92901,187.04462,38.514263,-35.27322,33.85858,17.84813,23.573862,24.357975,19.2212,-18.145538,21.79593,13.087616,17.502047,5.8093276,12.328328,-11.605613,11.150607,1.5387517,11.963898,-8.407233,12.143584,-2.3315005,8.066698,8.674581,11.280563,-54.71969,19.710459,0.013469786,0.019003592,0.016619578,0.009108442,0.2087912087912088,-0.0022445890408562,0.0257976500613639,0.0795215446326447,-447.10538,41.21413,210.05554,29.805613,-64.48697,21.373693,2.1872466,24.502726,24.598833,14.752165,-25.653658,11.649423,6.699497,13.136968,2.80513,10.382756,-12.452663,7.211544,10.543784,8.400327,-0.79931396,6.9835715,-8.029881,9.850823,-0.28240865,8.645102,-50.44247,21.429213
Ses04M_script03_2_F038,8,0.011756903,0.020115454,0.014874441,0.0134773655,0.3796992481203007,-0.0070179630711209,0.0190455517123166,0.1457536960995207,-484.5917,99.141106,178.52707,48.243076,-23.373362,48.156456,11.237394,26.774982,31.748142,18.644442,-3.5467927,20.221624,5.6748486,17.93663,-0.8858862,11.515687,-12.697541,16.585299,-2.8867207,11.484275,-6.229515,15.113203,-1.258294,7.3128324,6.5968075,8.281334,-57.301514,20.534101,0.008322788,0.015851865,0.010385947,0.011941486,0.5106382978723404,-0.0099284507086849,0.0092249193236482,0.0765394195000488,-519.77045,91.372055,156.74968,41.59839,-12.484503,46.85022,19.714918,22.945269,30.123785,16.051153,-6.281489,18.82797,4.4446893,17.406656,-0.7072788,11.448976,-13.176749,15.975889,-0.5344292,12.317488,-1.2224228,14.800693,-2.9427774,9.213222,2.6727457,8.290976,-60.369133,18.468521
Ses05M_script02_1_F010,8,0.0122124925,0.019999135,0.015682533,0.012385495,0.2714285714285714,-0.0063258157751988,0.0203869693595172,0.2077444569127182,-445.42398,67.238205,175.99101,40.97801,-18.476183,35.0101,16.675312,25.14533,30.822079,18.621784,-11.500046,19.3617,2.8217957,17.417889,4.5947943,11.049073,-10.308263,12.529497,-3.6850014,14.842335,-5.536707,11.294366,-3.3102646,8.824767,2.7848155,11.017217,-57.89338,18.771843,0.0018721151,0.002518269,0.0022857017,0.0010495571,0.0,-0.0132091772684361,0.000507618613117,0.0027686431872487,-637.71027,21.375866,216.37036,13.10172,-27.522202,12.159992,29.592625,11.846453,33.98709,7.4635897,-15.505321,8.529781,20.30068,6.79425,8.704326,5.1584754,-15.208623,8.2228985,9.989519,6.003433,3.3674006,4.8185267,-2.122099,4.571135,10.368395,3.4277098,-51.57601,20.482525
Ses01F_script03_2_F022,0,0.06043819,0.102425754,0.075470716,0.06899068,0.3613707165109034,-0.0035018019843846,0.4961831030499971,3.542418024286585,-309.6657,66.901505,151.00493,44.614048,-42.0992,31.241594,5.2394724,28.952162,23.391771,19.003868,-12.785865,16.684628,3.5977821,14.292755,-1.9086959,11.132816,-13.604438,9.425543,-4.054803,11.842716,-11.081049,13.530952,-5.7189574,8.985247,1.0138563,9.643871,-59.02803,17.600735,0.0523574,0.08914373,0.06638572,0.05934271,0.3700440528634361,-0.0133574021674576,0.3702012161263091,2.130175390510057,-291.996,59.126198,174.62036,37.419907,-56.52879,30.222343,6.7635427,24.743048,14.1322365,19.692831,-30.517696,18.337574,5.9144497,19.05951,-1.2575105,13.041596,-17.09521,6.8247027,3.4502254,11.100873,-6.524181,7.877646,-7.3148527,9.172859,2.266857,8.157808,-54.721565,19.050438
Ses04F_script02_1_M034,2,0.006757685,0.012640717,0.008456096,0.0093891965,0.3942028985507246,-0.0080218987932312,0.0061320476746983,0.1177725633933188,-503.07562,58.954712,164.28967,40.314583,-16.969492,27.21183,21.199903,28.065271,38.211315,17.97618,0.66927665,14.343205,5.718556,20.234985,-4.233373,10.618865,-12.382214,11.419983,2.7069104,10.446099,-2.96035,9.593271,-3.0280974,7.5981855,3.5631652,8.340764,-59.18701,17.551123,0.0065371697,0.010548327,0.008199039,0.006631408,0.307411907654921,-0.007416958851536,0.0058916683377324,0.1151800098989201,-525.9634,55.033356,186.06691,39.274345,-20.69962,32.471428,27.542831,30.50496,39.75131,19.575642,-6.4876795,15.931418,6.458506,19.551544,-0.41628128,9.886806,-9.927393,13.617599,2.694362,8.942248,-6.139965,8.749965,-3.1700084,8.628903,2.2159622,6.785987,-56.0152,19.366457
Ses01M_script03_1_F028,8,0.010662787,0.017610693,0.013210077,0.01163646,0.3776041666666667,-0.006986618245719,0.0157217358664792,0.3230300894529161,-471.7183,52.360752,183.32231,32.92374,-4.1665673,23.155354,11.036022,15.995685,29.038544,18.841085,-2.2429016,13.634419,5.52639,12.145184,5.274997,10.404084,-6.006037,7.6330624,1.6046615,7.7019897,-2.1829584,9.32317,-5.0521836,6.7208943,3.240552,8.120249,-58.585907,18.17087,0.01099898,0.025420811,0.013948059,0.021246623,0.5,-0.0025451595320191,0.0150082313042981,0.1044591823960669,-457.02615,59.32026,165.09572,36.903713,-10.78127,28.273878,14.740356,18.946459,22.379208,15.372081,-13.356526,19.771706,8.744567,10.747377,10.697577,11.381792,-8.379667,7.381107,3.3171706,9.077701,2.2788036,6.3968267,-2.7781484,8.938712,8.45574,7.769074,-59.76457,17.14805
Ses03M_impro04_M030,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026585783,0.0039652954,0.00327471,0.002210178,0.2105263157894736,-0.0046709424168511,0.0009781509806241,0.003281709773993,-588.47003,34.89522,204.69789,31.448149,-36.598515,25.055977,27.398186,25.644382,30.313116,17.325203,-22.411022,14.01367,17.079876,21.806633,12.670779,8.43838,-12.311446,9.267562,2.0686219,14.652883,-6.298082,8.191112,-4.9052777,7.94299,8.410678,7.800325,-52.14527,20.376244
Ses04F_impro07_F013,2,0.011966956,0.019635007,0.015180209,0.0123942355,0.2792792792792792,-0.0021660634956788,0.0198981276862756,0.0789592429246759,-431.949,61.651165,175.66533,37.12119,-42.026665,26.823599,19.434315,20.190596,49.608047,16.707262,-10.657761,14.407651,-7.226828,15.132973,-1.3945315,9.027582,-12.526526,12.642799,-2.2928042,12.054036,-4.838777,10.749799,-7.3522816,8.671799,0.8071998,8.500635,-56.14103,18.93459,0.017130936,0.025151683,0.020985518,0.013820183,0.2358490566037736,-0.0039231908885994,0.0418211325175405,0.1725368562377737,-446.87073,53.330914,193.3296,33.99698,-38.756416,28.728,11.000043,23.743721,32.499817,14.803336,-20.383286,20.210808,-4.1078997,21.22053,4.9894495,13.3476095,-8.48386,15.868972,-6.228556,11.841561,-10.424852,12.243854,-3.966668,9.403005,2.8824751,10.282288,-54.412857,20.367086
