wav_file,label,transcription
Ses03M_script03_2_F045,0,beast . brute . cad . swine . beast . beast . brute . devil . sorry .
Ses01F_script02_2_F006,0,don t ask me that . i hate it when you ask me that you always ask me that . it s insulting .
Ses05M_script03_2_M045,0,you re a wicked little vampire . and i pray to god i never set eyes on you again as long as i live .
Ses01M_script03_2_M030,0,oh very very interesting amanda . how about the child of uh . . . four six or maybe nine you know we could work up a splendid little debate about it you know ? intemperate tots .
Ses02F_script01_3_F022,2,it wouldn t work this way .
Ses05M_impro01_M012,1,might as well get started now ? but just take this one .
Ses03F_script01_1_M000,2,he saw it .
Ses04M_impro01_M016,1,that s all i i just that s all i want you to 
Ses01F_impro04_M035,1,you know what ? you don t have to take your anger and your hurt out on me .
Ses02M_script02_1_M034,1,we just weren t in a good spot this is a much better spot . i ve got good instincts for these things .
Ses01M_script03_2_F036,0,i won t .
Ses01M_impro04_M020,1,i m not always right i m just 
Ses04F_script01_1_F004,2,did you talk to him ?
Ses01F_script02_2_F037,2,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses02M_impro05_M013,0,but we have the tags on . i mean like it wouldn t you know if it got stuck somewhere it s like well this is nobodies bag i mean maybe you know look on the tag and
Ses04F_script01_1_F031,1,i don t want a diagram . he thinks he s coming back chris .
Ses01F_impro04_F017,1,why ? it s a piece of paper .
Ses04F_impro02_M016,1,you can do it today . you don t have to do anything . you don t have to do anything you don t want to do .
Ses03M_script01_1_F043,0,i mean what the hell have we worked for then ? i mean it s all for you chris . the whole shooting match is for you .
Ses04F_impro01_M010,1,fill out this form and wait
Ses04M_impro03_F017,2,i m so excited for you . that s great . i m so 
Ses04F_script02_2_M029,1,a new carpet a poodle a backrub ice cream a suicide pact . what ? what ? carla what the hell do you want ?
Ses03M_script01_2_M011,1,but kate . . .
Ses03F_script01_1_F023,1,well you better make sure your father s not no i m just saying .
Ses04F_impro07_M034,2,well that s really cool that you re going to be staying in the same city and everything . so umm
Ses03M_script02_2_F004,0,look i m sorry but it s still just fish to me .
Ses02F_script01_1_F031,1,well that s a good answer but it doesn t answer anything . i mean you ve been away for at war . it s been five years .
Ses02M_impro08_M013,2,yeah . yeah . you get the form right now . and yeah
Ses01M_script03_2_F028,0,on the contrary a child two could get violently drunk on only one glass of brandy .
Ses01M_impro04_M025,2,that s it .
Ses03M_script02_2_F030,1,no . . .
Ses03F_script01_2_M013,0,why me above all ?
Ses02M_impro01_F023,1,i m sorry sir but there s a lot of people waiting . so if you won t move out of the way then i m going to have to call security .
Ses02M_script03_2_F041,0,yes i am . let go of me you re cruel fiend and i hate and loathe you . thank god i realized who you really are before i would ever ever marry you again . i would never marry you again . i d rather die in torment .
Ses01M_script03_1_F002,2,what we re going to do ?
Ses04F_script01_1_M018,1,you know it s not only my business .
Ses04F_impro02_M021,0,yeah . of course i do because i didn t enlist in this stupid thing . why don t you just get out now and then 
Ses04F_script03_2_M040,0,very amusing .
Ses01F_script02_2_M015,1,okay . i m trying to work this backwards and pinpoint the exact moment where we took a turn for the worst here .
Ses01M_impro05_M008,0,you work here .
Ses04M_impro05_M025,1,look can i just can i speak to your manager please ? cause i i really i don t um i mean i just don t want to deal with i know that i mean i know this isn t your fault 
Ses03F_impro02_M027,0,if your life is going to be in danger and this family is going to be in danger we don t need the job . we ll find the money .
Ses05M_impro04_M020,0,let me know that s that s fine . you think i have an abrasive vibe whatever . you re entitled to your opinion of course . maybe that s why i don t have a job .
Ses02M_script02_1_F012,1,i don t it s just stupid .
Ses05F_impro05_M035,1,well you know what it could still turn up but until then i can offer you this fifty dollar voucher .
Ses05F_script01_1_M010,1,no um i don t want to argue with him but it s time we realized that nobody else believes that larry is alive .
Ses02M_script01_2_F005,0,what s going on here joe ?
Ses04F_impro08_F023,0,but i m giving you what you want .
Ses01F_script03_2_F023,0,mind your own business .
Ses04M_script01_2_F002,0,she s been in new york three and a half years . why all of a sudden 
Ses04M_impro01_F021,0,yeah . thank you . have a pleasant day .
Ses03F_impro05_F013,1,sir why are you laughing at me ? this isn t funny .
Ses04F_script01_2_M001,2,well maybe maybe he just wanted to see her again .
Ses04F_impro07_M072,2,lots of drunk frat boys
Ses04F_script03_2_F022,0,i don t care okay . do you understand ? i don t care . i don t mind if they bark and roll about like hoops .
Ses03F_impro08_M009,0,what ? are you kidding me ?
Ses04F_impro01_M002,1,let me see the form . just let me see the form . yeah . you filled this out wrong . i can t i can t i can t do anything with this .
Ses03M_impro05b_M015,0,of course i had my name tags on the luggage .
Ses03M_script03_2_M031,0,oh what an interesting topic . what about a child of four and a child of six ? a child of nine ?
Ses02M_impro06_M013,2,gosh i just hate i just hate to see her go .
Ses04M_impro05_M003,1,lost my luggage . i didn t lose it . no it s not like i left it somewhere and somebody took it .
Ses04M_script03_2_F019,0,what ?
Ses03M_impro05a_M022,0,oh my god . i think a blood vessel burst in my head .
Ses02M_script03_2_F040,0,oh yes i am .
Ses04M_script03_1_M013,0,all the futile moralists who try to make life unbearable . laugh at them . be flippant . laugh at everything . all their sacred shibboleths . flippancy brings out the acid acid in their damn sweetness and light .
Ses04F_impro03_M036,2,well this is really exciting . i mean i just i couldn t be happier right now .
Ses03F_script02_2_F012,0,like i feel like my whole life i ve been just standing on this beach with my hands clasped waiting for these fish to show up and these fish never show up .
Ses03F_script03_2_F013,2,it s become a habit with you .
Ses02M_impro05_F011,2,i understand that . um so i m going to put down here that you looking for your baggage but we actually can t uh this bag is likely not going to show up so what we re going to do 
Ses05F_impro03_M044,2,perfect okay good . sigh 
Ses01M_impro01_F022,0,maybe you never been to the d .m .v . before maybe you should get back in line . you know what ? sit in line again and if you get my number ask for different one .
Ses04M_script03_2_F051,0,never never never . i d rather die in torment . beast brute .
Ses01M_script01_2_F009,0,i want you to act like he is coming back . don t think i haven t noticed you both of you since chris invited her here . i won t stand for any nonsense .
Ses04M_impro05_M011,0,you understand ?
Ses04F_impro08_F024,1,okay . if that s what you want you want to go to the next person ?
Ses01F_impro03_M000,2,so what s up ? what s new ?
Ses05M_impro05_M021,1,that would be great . thank you very much .
Ses02F_impro08_M018,2,all right . so we re confirmed then or do you all right .
Ses05F_impro07_F021,2,it s going to be ridiculous . it s going to be so cool .
Ses01F_script01_2_M006,1,now listen .
Ses02F_impro01_M019,0,you know official documentation 
Ses05F_script02_2_M001,1,what i was just saying .
Ses02M_script02_2_F014,1,for heavens sake this isn t about fish .
Ses05F_impro05_F031,0,i don t believe that for a second .
Ses01F_impro01_F011,1,yes but my wallet was stolen i don t have anything . i don t have any credit cards i don t have my id . don t you have things on file here ?
Ses03M_impro06_F010,2,yeah . like i mean if you need anyone to talk to or anything i m here for you okay ?
Ses01F_script03_2_M040,0,shut up . shut up . god i wouldn t marry you again if you came crawling back to me on a bended knee . you are a vile ill tempered mean little wench and i never want to see you again as long as i live .
Ses04F_script02_1_F017,0,yes .
Ses05F_impro05_M044,1,i have no guarantee absolutely not .
Ses01M_impro01_M016,1,okay . breathing 
Ses02M_script02_1_F003,1,it s ours it s mine too .
Ses04F_script01_3_M044,2,otherwise what you have is really just loot and there s blood on it . i didn t want to take any of it .
Ses03F_impro04_M012,2,what would you do what would you do if you didn t ? you can go to law school .
Ses05M_script01_1_M021,0,you infuriate me sometimes . do you know that ? god .
Ses04F_impro05_F004,0,lost it just like i mean 
Ses04M_script01_1_M025,1,to hell with that .
Ses01F_script02_2_F035,2,i know you meant this to be special i know that you wanted it to be right but i just can t help thinking that i can t help wishing that i was somewhere else .
Ses02M_impro04_M016,1,do something that i don t have to go out and do something stay at home i don t know .
Ses04F_impro05_F017,0,i ve had enough . i want to talk to no no unacceptable i want to your supervisor . i am done with this .
Ses03M_impro08b_M010,2,okay . how about this we ll send you a brand new camera phone with palm pilot and 
Ses04M_impro05_M008,0,fifty dollars ?
Ses03M_script01_1_F020,0,well what do you want me to do ? i mean you re old enough to know your own mind .
Ses05M_impro08_M026,2,great . well that makes me very happy . that makes us all happy here at d .s .l . extreme . is there anything else i can help you with ?
Ses04M_script03_2_F001,2,the manager came in and found us rolling about on the floor biting and scratching like panthers . oh dear .
Ses03M_impro05a_F015,1,sir please please i would ask you to just calm down for a second 
Ses02F_script01_1_F013,1,can you prove it ? how can you prove it ?
Ses04M_script02_2_F013,0,i did want to see it . i always do . i keep thinking this time will be the time but it never is .
Ses05M_impro08_F002,1,yeah .
Ses01F_script01_1_F043,1,i don t understand you do i ?
Ses02M_script01_1_M015,1,all right . all right . listen to me .
Ses02F_script01_1_F033,1,i mean what s gonna happen to your father ? do you know ? i don t .
Ses02F_impro05_M001,2,okay . um well unfortunately yeah there was a some some problems with the 
Ses03M_script02_2_F001,0,it s ridiculous .
Ses03F_script03_2_F023,0,i don t care . i don t care do you understand ? i don t care if they bark if they roll over on the floor like hoops .
Ses01M_script01_1_F000,1,what he s going to say ?
Ses03M_script02_1_F007,1,it s past eleven let s go .
Ses04F_script03_2_F031,0,there is no one upstairs . it s a photographer s studio .
Ses05F_script03_2_M038,0,turn it off .
Ses05F_impro05_F024,0,that s all you can offer me ? i mean my the stuff in there is worth way more than fifty dollar .
Ses05F_impro03_F031,2,yeah .
Ses05F_script03_2_M023,1, breathing 
Ses02M_impro05_M020,1,i need you to tell me because i really need to get the bag okay ?
Ses03M_script01_2_F012,0,no . nobody in my house better dare and challenge her faith . you know and maybe strangers but not his father not his brother .
Ses05M_impro07_M013,2,what are you wait what are you doing ?
Ses05F_script02_2_M025,0,what . welcome to the human race .
Ses03F_script03_2_M043,0,oh shut up . shut up . shut up .
Ses01F_script03_2_F004,2,i did not . you worked that whole thing up in your jealous imagination .
Ses04F_script03_2_M003,0,you went out of your way to torture me over peter burden .
Ses01M_impro03_M003,2,well she s not a citizen so she wants to get a visa .
Ses03M_impro05b_M010,1,are you going to refund us for our luggage refund us for our tickets for this ?
Ses05F_script02_2_F020,1,no .
Ses04M_impro07_M009,2,and uh 
Ses02M_script03_1_M029,2,that was a rouser wasn t it ?
Ses05F_impro07_F027,2,oh yeah .
Ses05M_script01_3_M030,2,i mean that exactly anymore selfish just a little bit more selfish and they would have been here today . and it gave me an idea as i was watching them all go down .
Ses05M_impro03_M026,2,she wants grandkids . so we ll be working on that right away .
Ses04M_script01_2_F016,0,believe with me joe . i can t stand all alone
Ses01F_script03_2_M029,0,look you better turn that off . i don t want to wake up the people upstairs .
Ses04M_script01_1_F035,0,are you crazy ?
Ses02M_script01_2_F008,1,she knows what i know that s why . she s faithful as a rock . in my worst moments i think of her waiting and i know again that i m right .
Ses05M_script03_2_M022,1,nonsense they ve got a little bag of venom behind their fangs and they snap !
Ses05M_impro01_M018,1,i m not leaving this line until i get my new i .d . that s as simple as it is . i m not leaving this line until i get my new i .d .
Ses04F_impro06_F007,2,thank you for being here .
Ses03F_script03_2_M005,0,you let him kiss you . you said so .
Ses05F_script02_1_M018,2,honey this is a natural phenomenon . i mean it happens like once a year . it s a great opportunity .
Ses01M_script01_1_F040,0,all right but you don t think like that because what the hell is this all for . this is all for you what are we working for chris ? the whole shooting match is for you .
Ses03F_script03_2_M030,0,okay . as i mentioned before i said i had three very minute liquor glasses . that s hardly enough to get a child of two drunk .
Ses04M_impro07_F022,2,but congrats on the u .s .c . thing .
Ses05F_script03_1_M026,2,horrible thing i hate it .
Ses02F_script03_2_F040,0,this is the end . finally and forever . do you hear me ? the end .
Ses01F_impro04_F033,0,i can not you are not here by choice . nobody would ride this bus by choice .
Ses03M_script01_1_F015,1,he still thinks he s alive still . i mean you could talk yourself blue in the face and there s no body and there s no grave so where are you ?
Ses03F_script02_2_F013,1,i do .
Ses04F_impro04_F007,1,okay . i think three years is a little excessive .
Ses04M_script02_2_M016,1,you were fine during the phone call from marge . dinner was okay . doing the dishes was no problem . let s see i took a shower . uh you watched the news . you said the grunions are running tonight . i said great let s go . i feel lucky tonight .
Ses04M_impro07_M007,2,yeah . i like to know about history cause you know it s it s just so relevant to the present .
Ses05F_script03_2_M013,0,you needn t be so grand simply because you don t happen to want any at the moment .
Ses04F_script03_2_F039,0,stop stop . i hate you . do you hear ? you re conceited and overbearing and utterly impossible .
Ses02M_impro01_F009,1,well it s actually 
Ses03M_script02_2_M010,1,don t take this wrong but are you having your period ?
Ses03F_script03_2_M024,0,they snap .
Ses03M_impro08a_F017,1,that s ridiculous . you know ?
Ses03M_impro04_M034,1,go out and take over the world by yourself and i m like what ?
Ses04M_impro02_M016,1,yes you can . yes you can . you know you can . you re a strong person .
Ses02M_script03_2_F042,0,you re a beast . i hate you . stop it . stop it .
Ses02F_script01_1_F042,1,all right . just just don t go thinkin that way you hear me ?
Ses02F_script02_1_M004,2,is that no is that just foam ? i can t even tell .
Ses01F_impro05_F028,0,okay . i ll do that .
Ses03M_impro07_M008,2,no . it s like it s harder than getting into harvard .
Ses05F_script01_1_M017,1,you know .
Ses03M_impro06_F017,2,well sure you could .
Ses03M_script02_2_F003,0,yeah . everyone else was sold the same thing . i mean look it keeps us excited it keeps us coming back for more and you know keeps us thinking life s going to start any minute now .
Ses03M_impro05a_M007,0,god .
Ses03M_script02_2_M017,2,let s see i took a shower you were watching the news you said hey hey the grunions are running tonight and i said great let s go i feel lucky tonight .
Ses04M_script02_2_F026,0,i want something to turn out the way it s supposed to .
Ses04F_impro05_M009,1,i understand that ma am but there s not really much i can do for you right now .
Ses04F_script02_1_M018,1,no no no . that s not my point . my point is is that there s no point in coming down here if we just leave . don t you want to see it ?
Ses05M_script01_1b_M005,2,yes yes he is . i don t know the meaning in it . but i know one thing mom we made a terrible mistake with dad .
Ses01F_script01_3_M020,2,i kissed you .
Ses05M_script01_1_M018,1,it s not just my business .
Ses01F_script02_1_F017,1,pass what up ? i mean these fish swim out of the ocean they flop around on the beach they swim away and then they die .
Ses04M_script03_2_M031,0,they snap .
Ses01M_script01_2_M003,1,how do you know he s even thinking about it ?
Ses04F_script03_2_F020,0,adders don t snap they sting .
Ses01M_script01_2_F001,0,it s been three and a half years . why all of a sudden ?
Ses02M_impro05_M025,0,the a what ? talking about a core they can t afford it ? i mean 
Ses04F_impro05_F006,0,because my bag was very easy to keep track of . it s got big you know rainbow colored crap all over it and no one was paying attention because now it s just gone .
Ses02M_script02_1_M027,1,yes they do .
Ses03M_impro05a_F016,2,okay . we will find your luggage . apparently because it somehow . . .what flight you were taking you were on delta ?
Ses05F_impro02_F024,2,well apparently nobody else can go .
Ses03M_impro02_M019,2,you know i can t say no .
Ses03M_impro04_F024,1,oh i know . but 
Ses05M_impro01_M019,1,well then you re just gonna look stupid because i m just waiting for an i .d . and you re gonna make security take me out because i want my i .d .
Ses02M_impro08_M018,2,okay .
Ses01F_impro01_F006,1,what ? i m getting an id . this is why i m here . my wallet was stolen .
Ses03F_script01_1_M030,2,well then i guess it s over then . but from her letters i think she s forgotten him .
Ses04F_impro07_M005,2,that s awesome . congratulations .
Ses01F_script02_2_M016,2,okay . so you were fine during that phone call from marge and then dinner was okay . and doing the dishes was fine and then i was going to take a shower and you re watching the news and you said the grunions are running tonight do you want to go ? and i said sure great let s go .
Ses02F_script01_2_M006,2,now listen kate .
Ses04M_impro01_F019,0,would you like to be kicked out of the d .m .v . ? you don t think that ll be a little embarrassing ?
Ses04M_script01_2_F018,0,you above all have got to believe . you .
Ses02F_script01_1_F044,2,i can see that .
Ses05M_script02_2_F000,2,about what ?
Ses04M_impro05_F035,1,i m sorry . we can only issue one fifty dollar certificate to cover the lost bag for one person .
Ses04F_impro05_F018,0,really you don t work for anybody . it s just you ?
Ses02F_impro01_M001,2,okay . let me see here . um we need we need your original birth certificate .
Ses01M_script03_2_M029,0,i think i told you once before that i had three minute liquor glasses the whole evening long . a child of two cannot get drunk on that .
Ses02M_script01_1_F036,0,tell me you d leave the business ?
Ses03F_script01_1_F029,1,what do you want from me ?
Ses04F_script02_1_F002,1,it s not yours .
Ses01F_script02_2_M037,2,maybe if you were with someone else too .
Ses05F_script03_2_M022,0,they snap .
Ses04F_script03_2_M014,0,really amanda .
Ses04F_impro08_M028,1,of getting my sixteen dollars back . it fine no honestly .
Ses03F_impro06_F020,2,can you imagine though you know as a parent just losing a kid ? twenty two years old .
Ses04F_script01_1_M024,1,i don t know why it is but every time i reach out for something i want i have to pull back because other people will suffer . my whole bloody life time after time after time .
Ses02M_script01_1_F033,0,what the hell is this are you crazy ?
Ses04F_impro06_M007,2,it s sort of it s almost better off to rest in peace than he is to live in pain .
Ses02M_script01_1_F012,1,can you prove it how can you prove it ?
Ses05F_script03_2_F019,0,adder don t snap they sting .
Ses03F_script03_2_M017,0,going somewhere dear ?
Ses02F_script01_2_M012,1,calm yourself .
Ses04M_script02_2_F027,0,this what ? what is this ? this isn t even anything .
Ses05F_impro05_F019,0,no but i mean like why can t why can t you find it ? where did it go ? who lost it ?
Ses02M_script03_2_F005,2,what of it ?
Ses04F_script02_1_M006,2,whose is it ?
Ses04M_script03_2_M021,0,nothing .
Ses05F_script01_3_M009,2,i i i have no imagination that s all i know what to say i i m embarrassing you . i i didn t want to tell you here . i wanted it to be some place different some place where we could be new to each other you know .
Ses01F_impro05_F021,0,you are cruising for a bruising . you are in so much trouble .
Ses05F_script03_2_M032,1,you better turn that off i think .
Ses05M_script01_1_M023,0,she is not larry s girl !
Ses04M_impro08_F014,1,but at the same time i have been through an hour of little robot voices telling me what i needed to do .
Ses01M_script02_2_F009,1,i m sorry it still just fish to me .
Ses05M_script03_2_M016,1,nothing . are you going out somewhere darling ?
Ses01M_script01_1_F022,1,i m just saying .
Ses01F_script03_2_F035,0,you are far too temperamental try to control yourself .
Ses03M_impro05a_F027,1,sir ?
Ses01M_impro06_M013,2,he was sick . he got sick . he got sick but it happened really really fast you know .
Ses02M_impro02_M018,2,i want you to you know take lots of video pictures and i can see you when i get back or while i m there . i m going to miss you .
Ses04F_script03_1_F006,2,behave exquisitely .
Ses04M_script03_2_F047,0,this is the end . do you understand the end ? finally and forever .
Ses03F_script03_2_M034,0,well i suppose the people downstairs then .
Ses01M_impro01_F004,1,what are you . . . what s . . .what are you applying for ?
Ses01M_impro01_F012,0,probably .
Ses05F_script03_2_F021,0,i don t care if they bark and roll around like hoops okay .
Ses02F_impro07_M027,2,ahh . yeah . garbage 
Ses05M_impro07_M043,2,but i m so looking forward to being so busy . you know what i mean ? it s the kind of busy you ve got to love right ?
Ses05F_script03_1_M016,2,no that fire will fade along with our passion .
Ses03M_impro02_M034,1,so i have you want me to choose between you guys or my career ?
Ses05M_script01_1b_F033,0,must you be inspired ?
Ses05F_impro05_M039,2,well i have no way to give you more money . i m giving you as much money as i can and figuring as far as figuring out where you bag is 
Ses03M_impro07_F012,2,all right .
Ses01M_script02_1_F023,0,we didn t see them the year before either .
Ses01M_script02_2_M040,2,right .
Ses05M_script01_1b_F028,2,now what s going to happen to your father do you know ? i don t .
Ses03M_script01_1_M045,2,i know . just you help me stay here .
Ses01F_script01_1_F000,1,what s he going to say ?
Ses04F_impro07_F042,2,alright .
Ses04M_script03_2_M024,0,as a matter of fact that s perfectly true .
Ses03M_script01_2_F017,2,look it was just last week that detroit some boy came back he had been away longer than larry you can read it for yourself . you above all people have got to believe .
Ses05F_script03_2_F041,0,beast brute cad whore
Ses01F_script01_2_F011,0,i won t stand for any nonsense .
Ses03F_script01_3_M033,2,for instance one time it had to have been raining several days . there was this one kid he came up to me and he gave me his last pair of dry socks . put them in my pocket .
Ses04M_script03_2_F006,2,not at all . it was very pretty . i still have it and i wear it often .
Ses04M_script01_1_M041,2,then you help me stay here .
Ses02M_script03_2_M027,0,no restraint at all very enjoyable never had much anyhow .
Ses03M_impro05a_M013,0,it s my mother s funeral tomorrow and the urn is in the suitcase .
Ses01M_script02_2_F000,2,that s the wind .
Ses05M_script01_3_M038,1,you can take those things out of the war but if you re gonna drive that car you ve got to know that that came from the love a man can have from a man . and you ve got to be a little bit better because of that . because if you re not then it s all just loot and there s blood on it and i didn t want any of it .
