wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses04F_impro03_F009,2,0.01908095,0.02807717,0.023835085,0.014827876,0.2116788321167883,-0.00630771228316,0.0512799784184504,0.2486014606757614,-393.3459,53.79842,177.80507,28.2676,-50.77411,33.330418,1.6926398,23.433079,28.50412,20.040983,-23.360928,15.73345,-7.251255,14.234905,-0.24511607,14.871763,-16.297646,14.466711,-4.729767,11.129237,-2.5192862,13.739412,-3.1537552,10.2787695,2.031418,10.038819,-55.674248,19.206215
Ses02F_impro03_F011,2,0.021040468,0.030161098,0.026119595,0.015029637,0.1267217630853994,-0.002417159748802,0.0629657013800991,0.3941013053041156,-394.22314,63.858353,195.00589,32.57191,-48.564182,32.556557,26.028399,24.029911,37.993534,16.15336,-21.37712,18.396084,0.5537987,10.582692,-7.784462,12.311862,-18.564404,9.863011,-1.9324596,11.635535,-16.583807,10.8069935,-8.283562,11.666016,7.4290175,9.628008,-52.540306,20.740108
Ses02M_script01_2_M017,0,0.010177773,0.017730646,0.012897557,0.0120812375,0.2735042735042735,-0.0023395900825562,0.0141684307782413,0.0771430666799792,-461.21066,75.11556,157.56995,33.600914,-44.685986,45.2583,29.03107,23.66178,33.372356,23.788967,-17.46944,20.646961,9.589385,13.884531,1.3583348,13.384446,-8.113147,9.9448185,7.0025225,9.409973,-13.13007,12.597987,-12.798701,10.709805,-0.67939925,8.955452,-56.82442,18.414965
Ses05M_script01_1_M036,0,0.010138448,0.020276804,0.012970363,0.015544055,0.5177664974619289,-0.0049661757657304,0.0134876293663761,0.0733933738154247,-477.55774,79.04385,149.51677,41.876225,-14.126477,40.56503,27.93648,30.02742,23.37451,14.931327,-14.112491,20.81953,12.105552,17.857395,3.3163505,13.394943,-11.918788,16.63106,3.022435,12.83261,-4.5872226,10.07425,-2.7461054,8.833243,9.233937,9.090151,-60.429504,17.405844
Ses04F_script01_3_F009,1,0.0019442403,0.0030351884,0.0024281319,0.001817829,0.2054263565891473,-0.0095645364126539,0.0005089827003534,0.0026862853332032,-624.4207,37.554188,201.19412,16.843739,-19.51684,20.960972,27.213272,16.771566,29.612926,11.2917385,-14.596905,9.483281,13.184989,15.209889,3.8156555,9.153025,-9.738874,7.762196,10.397336,7.7278876,-1.7181975,8.5576,-3.1878417,5.031673,10.413038,6.0012326,-54.11426,19.375872
Ses04F_script02_2_F022,3,0.006953589,0.014794076,0.008864439,0.011838353,0.5322966507177034,-0.0110986466097529,0.0062048432622825,0.1796894912765923,-512.2792,79.2437,155.82933,37.667763,-16.304321,41.839542,8.939364,19.308891,23.456106,16.327251,-8.365944,17.72156,3.828683,14.166663,3.160051,9.95986,-8.054698,11.610011,2.852869,10.44614,1.3469725,8.501356,-1.9359351,7.477194,3.0794687,7.441304,-60.654533,17.44753
Ses04F_script03_2_M007,0,0.010935628,0.018784504,0.013501492,0.013019542,0.4275862068965517,-0.0096402791314176,0.0162850322177832,0.0635041930203641,-488.9945,73.954544,169.52992,35.33066,-31.849346,36.85102,21.647568,24.333612,42.217766,21.651901,-15.559308,16.210932,-11.282685,11.599912,-1.025076,13.073141,-4.302594,11.922965,-1.7159604,7.037444,-13.730986,12.870134,-9.075812,7.8699713,3.5391097,7.2987113,-57.349346,18.972395
Ses03F_script01_1_M019,4,0.002263842,0.0034691172,0.0028841055,0.001920266,0.2007299270072992,-0.0075220605140202,0.0007171371992432,0.0051794684266914,-608.0373,29.544493,208.59595,35.63554,-25.771738,20.881128,31.789394,21.636147,24.138603,16.37549,-18.584595,13.436179,21.96082,19.40614,3.205034,10.676581,-14.139768,9.794247,8.85016,14.364129,-7.563662,7.008848,-4.553102,5.803214,10.803143,7.77702,-52.123466,20.368532
Ses01F_script01_1_F037,0,0.04623463,0.077961765,0.058261726,0.051747505,0.3511705685618729,-0.0057852489590004,0.290405123036399,1.7160087709977752,-329.94073,82.52558,166.88428,39.143227,-45.951477,45.78417,-2.9219146,23.105888,19.622929,16.173464,-13.200062,19.374516,2.8334432,12.814343,-6.5528746,14.636071,-19.532501,13.88909,-4.379859,13.010087,-6.0823307,10.476923,-3.1322474,10.143321,1.2394607,13.900735,-57.195755,19.161919
Ses03F_script02_2_M037,6,0.0008396992,0.0014989413,0.0010800331,0.001037483,0.0045454545454545,-0.0124373273138189,9.731009264776986e-05,0.000594544061349,-670.02246,39.337322,209.29765,20.673285,-34.071423,20.695267,18.106945,7.1876435,28.76316,8.591478,-15.785531,5.7870183,15.388502,9.39218,8.600088,8.055253,-7.8717995,5.624752,10.370448,4.1423707,-1.5234352,6.0081353,-4.135034,6.7328606,8.495019,4.330279,-52.4114,19.947395
Ses03M_script01_3_F017,1,0.0025149703,0.0042950246,0.0031051487,0.0029642622,0.4195121951219512,-0.0087157732195919,0.0008491254988596,0.0124195698257628,-603.42645,53.856796,180.13493,27.646193,-19.692492,29.3891,13.732066,18.682072,32.628067,13.024791,-7.55771,13.429276,4.367549,15.251106,3.2504697,9.806244,-10.477135,9.927036,2.8524945,9.276854,1.4840249,7.300898,-2.1841705,6.40188,4.7604704,5.913605,-57.514774,18.149193
Ses04M_impro07_M041,7,0.007841566,0.0127476845,0.009973326,0.0079309065,0.2644320297951583,-0.0055971017900446,0.0086601622860319,0.116953784734567,-494.32758,60.34442,196.22961,41.215565,-28.860067,30.673012,14.800325,30.167002,42.961212,20.870945,-4.673728,20.282104,-0.19594717,24.316235,1.9592077,10.146393,-8.437209,13.702681,-6.490176,13.819717,-11.457291,10.754734,-0.5186162,9.216219,7.0469074,8.196647,-54.976192,20.335825
Ses04M_script01_2_F013,0,0.012121966,0.02555571,0.015312731,0.020455973,0.4826388888888889,-0.0101977193480706,0.0192904449179544,0.1319654044692152,-458.43088,81.94882,154.97194,41.357502,-30.221457,40.580196,4.7764454,21.231594,20.526733,19.95209,-13.641243,24.393318,6.470487,10.222682,5.9839807,11.723061,-11.158245,10.264664,0.55568165,9.298891,0.24321191,9.336452,-2.6232197,7.843651,3.8527603,7.6510777,-59.693638,17.84008
Ses04M_impro01_M009,4,0.01724846,0.025682813,0.021502411,0.014011269,0.2175572519083969,-0.0073407613854215,0.0422535122515064,0.2288376643867364,-417.49213,62.94321,179.6621,38.82045,-47.990807,29.12213,24.514912,25.34871,39.40724,19.826626,-14.855229,15.270949,7.648002,15.980408,-0.7281264,11.880737,-16.276415,14.093172,-0.78657264,10.492279,-12.0657625,13.904653,-8.491824,9.512874,1.9687397,8.3778515,-54.458622,19.723274
Ses03M_impro03_F027,1,0.0031845449,0.0057269647,0.003971519,0.0041026324,0.525,-0.0095228788268286,0.001365592326671,0.0079422726463563,-570.68964,68.269005,182.36588,29.433382,-43.697853,33.931774,18.025057,13.415328,27.587072,11.01781,-17.640339,13.374363,11.6763115,10.229182,2.6095197,12.124021,-9.38533,9.250769,11.019463,8.535314,-4.5963197,7.965078,-6.168777,7.0493135,7.259618,5.338374,-54.58778,19.207783
Ses01M_script01_1_M003,3,0.004447987,0.0076700677,0.0055744345,0.0052580745,0.1261425959780621,-0.0054358379202312,0.0026580276470532,0.0407941737729837,-510.05438,38.470936,179.63918,25.841734,-10.310104,23.304583,15.520283,15.807384,28.697823,11.509866,-7.1621737,8.56265,8.353633,7.3272896,6.351786,5.7712393,-9.165799,6.174282,4.457101,7.8174505,4.208067,5.6755934,0.8330086,5.263717,8.372597,6.093441,-58.214607,17.329145
Ses01M_script03_1_F022,8,0.013833891,0.025450904,0.017323665,0.018601825,0.4930232558139535,-0.0022748329229216,0.0248170786307247,0.1258651291426668,-440.67776,55.127853,164.41493,36.08106,-13.480146,19.536871,12.383606,19.98933,12.390548,11.077477,-11.745921,12.433157,19.072458,10.18188,5.5316105,8.504859,-16.356274,12.362488,1.470459,12.534289,-0.40672904,10.017125,-1.1207281,6.4864097,7.7952,7.3587203,-59.3766,17.056986
Ses04M_script01_3_F019,8,0.002322299,0.004253521,0.002850236,0.0031479278,0.3679653679653679,-0.0163401000463636,0.000707526378637,0.0047203409141223,-613.64215,48.242504,176.81294,21.233513,-1.7271993,26.194359,16.596195,14.033983,23.994656,11.135745,-5.93352,12.030943,12.925955,10.587299,8.543167,7.2569337,-7.9983287,8.500672,5.6101356,7.665095,2.2734447,6.202734,-5.125761,5.8201222,3.4662666,5.905612,-59.110237,17.374197
Ses01F_impro06_F025,3,0.005435962,0.008596525,0.006734094,0.0053405077,0.2749540722596448,-0.0075237999226374,0.004039811558561,0.1530365228783925,-515.2477,35.910294,189.23135,22.919088,-20.495499,22.481504,20.643778,14.594878,35.206116,13.081936,-7.842939,10.026391,9.140824,11.842677,1.7092373,9.837221,-14.331066,9.450716,6.1992493,9.115592,2.8369815,8.124364,-4.1360025,6.896303,4.955457,7.522739,-56.033043,18.410198
Ses02M_impro08_M016,7,0.009396698,0.013936773,0.011764686,0.0074505713,0.1265306122448979,-0.0016819813026813,0.0124131792307189,0.0694061821511126,-469.69592,52.60547,213.58023,25.88611,-34.363297,39.492104,9.166358,16.407902,31.267826,18.017168,-14.3570175,16.784485,4.649409,16.70414,5.130276,10.661908,-7.7574286,12.869952,2.2305067,10.110313,-8.220199,9.103409,-7.041396,8.083003,4.3927383,6.5491886,-52.51945,21.13792
Ses04F_script02_2_M045,8,0.0038926224,0.0074297623,0.004809768,0.0056568403,0.5162162162162162,-0.0098873188107972,0.0019903603296619,0.0207865336118478,-572.8919,53.009052,164.12245,30.407587,5.242249,22.811178,15.174752,14.832418,33.819572,18.936165,4.6590285,9.537087,3.3254402,9.2921,4.046482,7.9975495,-4.065277,7.373354,-1.111411,9.412786,-4.2259283,10.313918,-4.83243,6.871333,1.7773846,6.647599,-61.51856,16.644709
Ses03M_impro08a_M017,7,0.007989578,0.012499244,0.0100321155,0.007428614,0.2352941176470588,-0.0059950098147965,0.0087442546392543,0.0328404516249234,-493.23062,63.306965,194.0086,35.7065,-46.834724,28.827496,0.5569735,22.735632,27.909979,20.68863,-21.685343,19.416386,-3.6800716,13.712238,6.424911,7.670618,-6.7982764,10.596974,2.4875913,10.0528555,0.6593592,9.858665,-2.8692946,7.056833,-0.9940082,8.347394,-54.16771,20.357658
Ses02F_impro03_M021,8,0.007513427,0.013031349,0.009602068,0.008797227,0.3005780346820809,-0.0070459987000504,0.0077990587140031,0.1341903680281987,-487.21045,66.172585,180.11565,34.22481,-23.268951,36.393322,23.212372,21.572323,40.671192,20.062222,-6.169621,17.165209,4.334355,13.280778,-0.17280288,12.16583,-13.099714,11.701191,-0.7755125,11.003342,-6.386334,11.134821,-4.891371,9.539998,6.7066374,11.213022,-56.807133,19.028614
Ses03M_impro02_M031,3,0.0008792607,0.0015787447,0.0011019123,0.0011315348,0.0,-0.0100209890661062,0.0001074251728788,0.0008756032856593,-670.7646,21.730871,195.01816,13.69331,-20.967503,11.96925,17.43731,6.099471,29.415411,11.489132,-8.611972,5.4037066,16.109135,6.246208,10.614132,4.422245,-5.519292,4.816134,9.939572,5.1960707,-0.38221404,5.7378902,-6.1011896,4.4399157,5.76008,4.611448,-55.3296,18.257412
Ses05F_impro07_F009,8,0.006454942,0.010381838,0.008035658,0.0065599065,0.3712121212121212,-0.0092985937953926,0.0056755703414397,0.0283679223844977,-531.5432,63.171837,196.14543,35.530933,-30.718622,31.741842,15.674651,16.614101,34.878006,15.369309,-18.794962,17.383009,1.6576214,14.745109,7.4425063,9.296978,-14.525595,10.099699,1.273985,9.7688,5.793401,9.149804,-3.4631312,9.231854,1.6101722,7.8780026,-54.72459,20.227495
Ses04M_script03_1_M029,2,0.017394911,0.028426642,0.021626642,0.017843189,0.3370165745856354,-0.0082114711403846,0.0427609944956563,0.177925072641794,-446.31216,92.61832,190.94342,54.508133,-18.10831,40.421146,0.8421973,29.7012,21.133411,14.583863,-14.716632,20.04304,-5.804541,21.025915,4.8837047,6.993835,-0.41951856,13.550454,-6.815355,14.422131,-14.182992,13.886678,0.85690343,9.497915,8.10808,8.867885,-56.76267,20.98271
Ses03F_impro04_M014,7,0.0036489796,0.0056110243,0.0044562262,0.0033986482,0.3073929961089494,-0.0069541492848657,0.0018675762688114,0.010860536661577,-583.7782,53.328224,197.16223,32.226513,-26.801256,27.399523,18.64856,23.60429,33.857826,21.68679,-10.2136,11.772531,10.505772,12.058989,5.836729,6.9990087,-11.654254,9.41899,0.24818735,10.636579,-4.866156,7.703851,-2.8962343,7.6005883,4.722163,8.564471,-54.601555,19.779184
Ses01F_script01_1_M032,4,0.020624012,0.035756093,0.025492404,0.025045343,0.4055793991416309,-0.0040507320591132,0.0574262088549347,1.096528537309029,-412.13278,61.75415,156.12778,40.20758,3.5345998,24.937769,4.4559755,18.763304,25.309713,18.457943,5.473749,13.691503,2.1407688,12.512548,0.19245353,10.773564,-6.5621505,9.697653,-3.802156,9.573484,-3.6383872,9.533167,-2.3130338,8.231259,0.04678777,10.518482,-62.653965,16.557432
Ses01M_script01_2_M010,4,0.003283453,0.005145549,0.0040836865,0.0031039272,0.0,-0.0090620324044721,0.0015032796569161,0.0063230523242003,-533.7945,37.8243,200.79224,12.307539,-42.328575,21.70008,28.991516,12.64662,34.499313,10.766021,-16.838346,9.133115,18.55294,7.770685,4.9262466,10.163953,-13.159255,6.8708572,12.330716,6.7109866,-0.13454336,5.704506,-0.046092108,4.144553,16.223333,5.3045845,-52.090633,19.641678
Ses03F_impro07_F028,2,0.008282352,0.012522121,0.01061308,0.0065809395,0.1677852348993288,-0.0084603061623056,0.0094582745509326,0.0302375006435736,-462.50644,40.294872,198.41234,21.65843,-52.9164,21.237648,-17.914204,16.023897,11.630349,15.451082,-20.43483,17.661482,4.11162,9.728272,5.132397,11.240931,-13.981605,9.644884,-4.3757234,14.999533,-1.1984082,11.448432,3.2194095,11.921043,3.856594,8.592724,-53.640953,20.0059
Ses02F_impro01_M019,0,0.03226172,0.047465775,0.04098133,0.023725022,0.1442786069651741,-0.0010373645409345,0.1472962044908684,0.5067908022761919,-348.31693,55.87824,193.76297,34.304123,-66.10771,26.774487,23.365303,19.409163,37.924126,20.028399,-26.474371,18.696903,1.6772028,13.895284,-3.9552076,10.046635,-15.864443,9.264971,1.9557506,10.347981,-14.278634,9.290571,-9.750466,8.810431,4.339496,10.425967,-51.179096,20.958637
Ses04M_script01_1_F030,8,0.007176795,0.012534259,0.008961384,0.008761806,0.4212730318257956,-0.0098741802503354,0.0069584018569664,0.2074367774787168,-515.76086,70.50094,157.18341,36.25809,-13.563005,40.263573,12.370371,25.719612,26.472689,17.45484,-3.7007432,16.471577,7.689562,15.752627,1.2071185,10.735855,-11.980645,12.255131,2.311516,10.447116,1.4772464,8.705423,-3.766621,7.1212254,0.75947106,7.0937095,-60.57142,17.471407
Ses01M_impro04_M018,0,0.031526264,0.0597596,0.03888214,0.04535931,0.4047976011994003,-0.0098100044851889,0.1323133564391443,2.171736249530398,-362.785,71.97316,148.08487,46.296577,2.3462722,29.193584,3.2241294,20.308908,17.859474,19.023495,-2.4745514,16.706257,0.013840248,12.970035,-0.40996462,9.594585,-8.067359,11.6161,-3.0941718,9.559852,-2.7768795,8.263181,-2.9959297,8.882719,-0.044074886,8.741946,-63.407913,16.442139
Ses03F_script02_2_M037,6,0.0008396992,0.0014989413,0.0010800331,0.001037483,0.0045454545454545,-0.0124373273138189,9.731009264776986e-05,0.000594544061349,-670.02246,39.337322,209.29765,20.673285,-34.071423,20.695267,18.106945,7.1876435,28.76316,8.591478,-15.785531,5.7870183,15.388502,9.39218,8.600088,8.055253,-7.8717995,5.624752,10.370448,4.1423707,-1.5234352,6.0081353,-4.135034,6.7328606,8.495019,4.330279,-52.4114,19.947395
Ses04M_impro05_F029,4,0.009926691,0.017030727,0.012334054,0.011679884,0.3323076923076923,-0.0093714561444357,0.0134590244689999,0.1042229259041904,-473.6718,76.951035,170.73688,39.320297,-30.483812,40.53171,10.60202,24.781992,33.246964,20.156921,-7.4767227,18.855255,3.546343,14.900391,0.84845537,12.509802,-11.574359,13.998451,3.1497817,11.652474,-1.1492863,11.556049,-6.480872,7.6772118,1.2283098,7.4446626,-57.79057,18.936132
Ses02F_script03_2_M005,8,0.0066937064,0.010699824,0.008323929,0.006694743,0.2784090909090909,-0.0044580770008906,0.0062308412906831,0.0259401744291577,-522.2706,48.92327,177.51404,29.25983,-31.351593,28.508192,35.658665,22.039352,44.2509,19.922571,-7.7351103,16.178322,15.121637,12.651213,1.7950814,9.950951,-15.07011,11.475594,6.787512,11.441937,-6.4875417,8.064807,-10.9309845,7.836808,4.6487765,9.387556,-55.70753,18.673216
Ses02M_impro08_F020,6,0.010497252,0.0161029,0.013207677,0.009101583,0.1568627450980392,0.0013312991313796,0.0154333795563141,0.0324383310015873,-472.59497,42.749203,220.75679,25.21696,-16.189823,25.553883,11.918438,16.790854,27.171267,19.521017,-14.828976,14.305662,2.5240734,9.650716,2.447722,7.8307896,-14.676079,8.858727,-7.340909,8.657235,-7.3453655,6.843786,0.9660187,10.797513,7.0603266,8.759539,-52.87862,21.16952
Ses05M_script01_1_M028,0,0.012956609,0.025119517,0.016380552,0.018987954,0.4674329501915709,-0.0028302133614488,0.0220550420004302,0.1255889077182319,-461.5228,79.40312,149.2147,44.940216,-5.9114985,41.827892,15.214808,24.264837,17.463287,19.178799,-12.680161,21.70819,5.2367077,15.483114,3.3020146,10.025855,-8.868292,12.414281,0.0071568983,13.884223,-3.921678,10.764809,-0.52358925,9.796177,9.720043,11.151804,-61.845535,17.251781
Ses01F_impro04_M025,7,0.0040158513,0.0064169466,0.005065877,0.0038997598,0.1557971014492753,-0.0050924722927447,0.0021834092022189,0.0167101503439533,-545.37964,36.490807,214.07202,29.015068,-25.710735,18.839502,20.313187,15.838866,29.254019,8.984855,-13.715661,10.403792,17.412928,10.500993,6.4808297,7.7974133,-16.62031,7.9356585,4.9908695,9.7619915,0.14934097,8.098346,-3.2629302,6.760193,10.617345,6.048682,-52.37145,20.426184
Ses05M_impro01_M015,0,0.013723168,0.022376271,0.017272038,0.014207515,0.2438423645320197,-0.0069302009251259,0.0260665794410496,0.219875332962822,-447.77872,70.00886,178.47916,37.039574,-35.38097,37.809414,15.305168,25.2593,32.639305,18.315062,-15.806837,23.34985,3.6218286,14.531272,2.5895755,12.511679,-14.680154,11.852651,1.7638289,11.390739,-1.6624175,13.47546,-9.212313,8.597574,-0.3233835,9.376187,-56.23176,19.508654
Ses04M_script02_2_M014,4,0.0070885625,0.015727099,0.009059863,0.012844469,0.4431486880466472,-0.0081494536061654,0.0065790526602094,0.0883865918752606,-492.5612,73.56972,147.62444,43.611046,-10.697433,45.435345,18.068497,27.375452,29.271896,22.299965,-3.6788294,19.066244,5.1259575,15.806643,1.1533874,9.388597,-9.641692,11.537949,-2.079456,11.08935,-4.529201,8.128493,-1.8882877,7.941506,1.9035821,9.224518,-61.67578,16.97827
Ses05M_impro07_F004,1,0.007033702,0.011267071,0.008747878,0.00700892,0.3012820512820512,-0.0084009589045308,0.0067706431568591,0.0262351004659841,-488.29883,54.08293,180.77138,25.124443,-50.574615,26.382626,28.759108,13.32354,39.748604,13.604884,-24.483843,16.632647,6.01039,15.551549,6.6560802,11.40834,-13.749213,10.486776,4.114902,8.140088,-2.3167932,10.370609,-3.3061895,9.611333,8.733666,9.093558,-53.837414,19.17325
Ses05F_impro06_M013,7,0.0011445598,0.001567422,0.0014334107,0.0006275531,0.0,-0.0142915614560479,0.0001920165027731,0.0006263238144508,-661.612,23.281393,238.30716,16.299288,-49.639675,16.643091,26.789745,9.040533,32.05802,6.3342175,-18.820118,5.189379,24.434067,6.138763,4.066537,6.5714607,-14.304661,6.409275,15.38828,7.3117685,-2.652093,4.802513,-2.9733734,4.853051,13.860903,3.7545292,-47.052036,22.588963
Ses01F_impro01_M000,4,0.005812306,0.011500938,0.00725744,0.008895494,0.5059760956175299,-0.0077787526606698,0.0043169495987966,0.0341297588084142,-501.02563,40.91493,189.17828,29.117754,-39.43189,23.670532,23.621778,16.813826,29.034328,11.104767,-19.594,13.256801,14.477069,11.191647,5.3552213,9.080532,-13.798639,6.18689,6.793831,8.709234,-1.3301046,6.935776,0.48388472,7.5208898,11.848377,8.120054,-53.965008,18.859623
Ses05F_script03_2_M023,4,0.0018935417,0.0040567517,0.0023761117,0.0030529646,0.1065573770491803,-0.0113961623355862,0.0004781848199453,0.0019829320230017,-588.0631,65.259705,184.7367,20.263142,-30.226465,32.378143,12.560367,5.9891806,32.698174,10.86004,-14.24651,14.172065,4.453305,13.065779,8.5691805,8.263983,-8.233976,6.5450153,7.994141,7.7094464,5.3837924,5.6811223,-4.2719493,5.1917934,9.106924,4.3329887,-55.690044,18.679207
Ses05M_script01_3_F016,3,0.0015114387,0.002185757,0.0018649594,0.0011394637,0.0,-0.0085677247625426,0.0003253447281645,0.0050314968281029,-632.84717,21.43971,196.62395,13.655162,-14.246505,12.29917,19.739788,7.644976,29.231207,7.3294735,-9.538938,6.707109,15.222169,5.7492833,8.0680895,6.0546155,-11.508351,6.12632,9.404842,4.7478766,4.5575757,5.4906254,-4.069378,4.711654,8.995047,4.994406,-55.64845,18.40987
Ses04M_impro08_F010,4,0.0064843544,0.010580453,0.008214538,0.0066266996,0.2248995983935743,-0.0080034233178594,0.0058315408942874,0.0328423454302347,-508.5308,54.288013,193.69414,33.549965,-42.18801,36.913338,18.100859,29.33822,36.590237,20.20758,-11.741603,18.469875,12.460765,19.656954,4.098961,9.552145,-16.129246,11.4165,3.7456086,15.00494,-1.4656031,11.708934,-5.7541337,9.91233,4.725033,9.269874,-53.67443,20.217691
Ses05M_impro08_F022,1,0.007667221,0.011803609,0.009616806,0.006836409,0.2231139646869984,-0.0062833846641296,0.0081400067386809,0.2144726301178778,-486.70505,50.486835,188.59138,27.82786,-27.091228,30.763124,5.6335864,22.42333,28.010395,19.5234,-18.141052,17.840048,1.071981,14.226503,11.176845,12.574507,-11.699239,11.905451,0.60893166,9.874172,8.237826,10.622006,-2.9937618,9.368279,1.3605936,7.4152102,-56.3751,19.217953
Ses04F_script03_1_F007,2,0.0168583,0.027785812,0.021183511,0.017712438,0.228310502283105,-0.0021332396045181,0.0387336372338738,0.1841450319406314,-430.55658,54.025845,178.88428,34.833637,-39.73104,34.78072,14.624901,27.957535,23.914316,18.012207,-20.05799,18.916147,7.593419,17.573908,-3.6943505,12.249599,-24.248663,14.809686,-1.0145279,11.882135,-2.8887901,11.414137,-8.167195,8.806508,-1.2870656,8.790897,-55.341278,19.168264
Ses03F_impro04_M014,7,0.0036489796,0.0056110243,0.0044562262,0.0033986482,0.3073929961089494,-0.0069541492848657,0.0018675762688114,0.010860536661577,-583.7782,53.328224,197.16223,32.226513,-26.801256,27.399523,18.64856,23.60429,33.857826,21.68679,-10.2136,11.772531,10.505772,12.058989,5.836729,6.9990087,-11.654254,9.41899,0.24818735,10.636579,-4.866156,7.703851,-2.8962343,7.6005883,4.722163,8.564471,-54.601555,19.779184
Ses04F_impro04_F013,0,0.025227917,0.040920094,0.03161712,0.025965381,0.2,-0.0063595116444048,0.0880435074406403,1.1645842096321768,-377.2379,54.182697,157.31352,35.739567,-38.819626,30.661463,-3.985242,25.463675,27.022326,22.444605,-14.287909,17.478155,-9.638553,15.7226095,-0.4149223,13.460184,-11.843139,11.246708,-8.454483,10.081062,-6.9519057,9.939342,-7.2796044,10.635442,-3.4830391,9.566116,-59.380493,17.572681
Ses02F_script03_2_F029,0,0.011388718,0.018493248,0.014535718,0.011361989,0.2578616352201258,-0.0027575690637604,0.0179263529691917,0.0731219132225697,-450.81894,61.44659,200.0236,29.61404,-49.143646,38.769497,10.665727,28.446547,16.253864,24.695787,-29.108675,21.466913,16.875921,13.526798,14.5931835,14.289061,-11.83511,10.477092,0.20657891,7.9022255,-7.960555,11.387552,-4.344844,8.384976,6.6849375,8.060645,-52.223038,20.929905
Ses03M_script02_2_F010,8,0.0016840261,0.0035848992,0.0021618023,0.002820446,0.4107142857142857,-0.0070677187977707,0.0003610439318106,0.0014033106587973,-601.0124,51.20026,184.38127,31.80291,-30.444,22.246916,17.712946,19.84281,19.545218,12.560879,-19.762817,11.473688,16.498217,8.344046,9.619013,6.5462728,-9.290789,6.580818,7.8990555,9.223354,-2.310463,6.3500443,-3.2128825,5.3126044,9.708442,6.1710415,-55.203552,18.375168
Ses02F_script02_1_M001,2,0.004919312,0.0094713,0.006353981,0.007018994,0.4213483146067415,-0.0046392210606427,0.0031975965338783,0.0341815901098267,-531.24414,54.61884,183.1867,33.06138,-20.102007,24.614408,18.772581,18.185867,35.805862,14.561984,-1.3330919,11.631261,12.90639,12.960324,4.0090427,10.186024,-9.813224,8.560226,4.235701,9.52142,-2.4069667,9.621611,-2.019551,8.8548,7.2831745,8.910938,-56.8142,18.420488
Ses03M_script01_3_M009,8,0.0014136898,0.0028559056,0.0017720496,0.0022385598,0.3131782945736434,-0.0072530810939497,0.0002584300177776,0.0055634209698063,-612.8964,48.47145,161.23447,23.99477,-4.6269507,26.423252,12.633908,13.286377,25.618975,13.790446,-2.124335,10.693336,11.625156,9.058029,10.62053,6.9700847,-5.220375,6.1339,1.1610395,8.507238,-1.1420547,8.535568,-3.076889,6.107797,5.761395,6.447516,-60.917805,16.039442
Ses02M_impro06_M015,3,0.00088621373,0.0011879497,0.0011039338,0.0004419182,0.0,-0.0109953725768718,0.0001152950890027,0.0015799251928312,-663.7127,14.948847,214.25189,8.36196,-36.6762,12.737297,26.998648,9.163567,29.860666,5.7282524,-18.486155,6.037106,21.739418,6.347934,10.097351,4.6244354,-9.962715,5.1806297,12.320586,4.9492216,-1.2541418,4.5487814,-1.4726815,4.5729685,14.040296,4.2892327,-51.046978,20.16032
Ses01M_impro06_M020,3,0.005768596,0.009764561,0.0070826965,0.006481325,0.425,-0.0155630168592324,0.0043514645460873,0.020477191415411,-542.25366,27.023193,204.13068,22.624083,-7.8376493,8.789094,14.8440275,6.9562206,24.834831,8.195936,-12.37507,10.125938,12.118516,7.00039,13.152487,5.825005,-5.7515817,5.4933004,8.07475,5.89094,4.0033655,4.808811,-3.4059439,5.525536,7.462343,5.9541044,-55.55452,19.082743
Ses03M_script01_3_F034,1,0.0009562858,0.0014768909,0.001206664,0.0008535897,0.0,-0.0091125511971768,0.000129457252844,0.0010499718508638,-660.0153,28.4609,197.55919,15.367898,-23.22373,17.467937,22.059664,12.572083,29.820583,8.611974,-13.675682,9.7279,14.837045,8.773637,7.768806,6.424863,-11.447556,6.5909715,7.414156,6.2433443,-0.9981411,5.338535,-5.2967386,6.075832,8.578492,4.8198504,-54.60423,18.728945
Ses03F_impro07_M029,2,0.006088482,0.0087484345,0.007501487,0.0043542595,0.208695652173913,-0.0102664971564081,0.005344471710535,0.0166361904285492,-532.7387,52.220882,211.96889,25.30441,-46.554867,21.688026,14.760745,9.067177,22.601746,16.03441,-39.80905,20.120035,-4.2752557,12.560559,9.9735565,6.417654,-8.018406,8.4854765,-4.262273,8.416265,-8.604874,10.735659,2.362465,7.1430326,5.2770476,11.186051,-50.670444,21.545746
