wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05M_script03_2_F042,0.007688463460579161,0,0.2545052546137378,0.29588235112034955,0.25727468709954854,0.3635975856885622,0.37612102545520426,0.14616402634713338,0.06039662418992464,0.006366410405553474,0.7191012925162585,0.4443697795358905,0.3181931942171081,0.40664533314911344,0.20682820582092498,0.48607107940606364,0.7793658437374194,0.36579990671049956,1.0,0.3178770504921601,0.3554884168300364,0.6399617881707039,0.22350352232951068,0.40552354887296427,0.4026724831908651,0.3434067263757393,0.3207897599471023,0.3497100034412139,0.2819659810585716,0.3218207959535908,0.31451903383471497,0.5522493891240607,0.34881778180939227,0.4324233550720848,0.34411745328512433,0.9178266340800134
Ses05M_script01_1_M019,0.05766347595433058,1,0.06063359568291382,0.0766897665816869,0.062157257747907174,0.1061063130983324,0.4069018700597648,0.17165506961754645,0.0036130639412398713,0.0008968890912898205,0.46830722677048475,0.4108570045881023,0.4047122246042034,0.5808607795643852,0.6018880081406878,0.5060048321416281,0.576735918699391,0.6230480012755111,0.5143838069897343,0.5133992889888512,0.537928471329954,0.5470612523684018,0.5077197405669254,0.5634872676103885,0.6334240313419756,0.5962121756601115,0.36296978230650756,0.5434910730683316,0.29931265040907185,0.46160057995865866,0.4388459372893365,0.6418996893489122,0.30731920746913627,0.5707483308413646,0.3703109308031375,0.4796789653261618
Ses01F_script03_1_M009,0.04959058932072455,2,0.03284952693753254,0.04221697627408288,0.034824215954422276,0.05734022638476365,0.4188861985472155,0.1713163459460644,0.001127027653752408,0.0003069768480109701,0.4439654044278665,0.2865835285732486,0.5596598123261864,0.4743492962895105,0.592923280111685,0.34308093094509506,0.5179412574309372,0.3064933862543865,0.4766573400855739,0.21407031854423209,0.5638818056752175,0.3222689361037463,0.5318332362087522,0.37029677261995453,0.5563534216927369,0.42244897732794706,0.4609851795657213,0.3083069819568948,0.5611919430184013,0.5287065291314301,0.619664595617053,0.41107110333690317,0.5980437968744475,0.17051390753388762,0.5726393680886807,0.28294092154430367
Ses04M_script02_1_F002,0.04497751124437818,0,0.012707616054041594,0.01780239393883267,0.0131201983500436,0.027935541283397116,0.6309036063211921,0.17026304671593082,0.00019333661769854532,5.1746404450943726e-05,0.2194107868159666,0.3922534283480639,0.5543712205815743,0.49335247853598463,0.6976531172155201,0.4163459151727371,0.525151024271707,0.49897346020299355,0.4521849430849737,0.28210556976144285,0.6452771782062328,0.36020885328964203,0.6246379963403018,0.48652218486929333,0.630367638639261,0.3559022402549956,0.31564630508876734,0.5822097374235915,0.44720085596682946,0.44713091660150994,0.7352613184640813,0.36657289662841314,0.6310773075884109,0.25557328688535236,0.4853114880400765,0.3444050857967405
Ses05M_impro07_M007,0.0319071233613966,2,0.06279753536364177,0.07165611530352564,0.06453222766214936,0.0832615131919988,0.3892761099829866,0.17241963101574845,0.003960600688673441,0.0007043409853297169,0.5101426181714361,0.3379799947211861,0.651218209121857,0.4484328170688281,0.34966026649127985,0.25273757640164035,0.45055676985885673,0.5190831376397289,0.5858529619713837,0.4381273278712529,0.36389097183770064,0.30215462747261446,0.3831853798175065,0.5561847935388691,0.5960943680681716,0.856003508209185,0.3585052918338623,0.4109539278504874,0.4579546739989984,0.7920863585403989,0.651085317654407,0.7537194223653556,0.5428201776346692,0.3980924280584445,0.37649766294809256,0.3422835600545187
Ses01M_script01_1_F037,0.10187214085264983,0,0.27254181907046815,0.3323472678604181,0.2795108040048051,0.4343408860888365,0.3627947419569331,0.18997371657241757,0.07046231524307932,0.025664287920685844,0.7265570710153771,0.4027784280942669,0.4794431650033424,0.5604397875647975,0.49284343290692273,0.46370565066681935,0.2981415403238687,0.6304572818824339,0.37389879747738325,0.6161187952102538,0.4603022822675643,0.6745754459122218,0.30325705386260293,0.6617773976156843,0.6353152486801427,0.6016193998222893,0.5308859595319069,0.41263165105614946,0.1978574003792895,0.6591790676601849,0.4291395100424995,0.31783235637595014,0.591720040437423,0.7326707156268188,0.43168235675607236,0.7134040429121651
Ses02F_impro01_M015,0.105182024372429,1,0.03818966089093344,0.049119536611331026,0.040478869583737496,0.06673027823404729,0.43501966837623857,0.17176113492108006,0.0015024677877210825,0.0006484393312750758,0.4398777084082611,0.3674766355476036,0.5740357346055893,0.5289876814771924,0.4054733668979956,0.3602120878221982,0.659055923351654,0.43633274004792594,0.6526812941916506,0.40023491031984954,0.48566668065196805,0.40652805265363356,0.6622406526235017,0.3314859394975461,0.604916738898854,0.4903736475152395,0.3358670098958181,0.3037753586174852,0.5558268214941985,0.3680639922372819,0.39731159280110967,0.4073237120108552,0.36019286571090925,0.4784667359741385,0.7261921976419126,0.46435490626065684
Ses01M_script03_2_F022,0.03930726944220232,0,0.13449788457358544,0.23637261829061473,0.13837143580779504,0.411032971455077,0.7263939068450346,0.16322345528109566,0.016049851564603482,0.005708684805154666,0.628988770939982,0.608965532229673,0.08412019561210227,0.6039160238469635,0.6481172378801925,0.5869047228766965,0.5865968113615405,0.6183738956294789,0.5231695744236272,0.4091009790724715,0.7410952201268618,0.3670919799701975,0.4389570656040431,0.5156407321482354,0.32766034572925656,0.3807283901221096,0.5413184664057673,0.3985949400155853,0.5164598132544783,0.5050169989875156,0.47158004884987204,0.5694187753888373,0.4325454287256512,0.572114927834124,0.4314016397342888,0.2971752125039408
Ses05M_impro05_M004,0.13108830200284513,2,0.013890037793147429,0.0200654495448198,0.015171149492615636,0.030750683283951877,0.6286967418546365,0.1719530587131783,0.0002220443676230447,0.00013803106750272674,0.2560006120183149,0.4313675415406043,0.6144504345666313,0.5948236898626462,0.6296851584303541,0.39699907163910614,0.5420533086277571,0.4371987152384786,0.5623444480865769,0.2802164483208646,0.6021787941499039,0.449921066265518,0.5732864100724893,0.4764922160674021,0.7979117281069732,0.33123594721034966,0.5157933748255705,0.39784179059103836,0.47033322223600404,0.5719557966185415,0.6757097844998732,0.32122372503836344,0.5975639899936593,0.3640887348587642,0.5053039084322923,0.6864864491278861
Ses04M_script03_2_M056,0.04459308807134994,0,0.2576462120314755,0.34454194185645887,0.2527871166454372,0.5232212780342873,0.5876891022737566,0.16765126554760318,0.06241772233233288,0.015666591813259242,0.6244809102699558,0.9117071530231983,0.10495610799450339,1.0,0.4462081693774199,0.7762167365760313,0.28096791476944827,0.4393405397201438,0.2697225135249701,0.3661190270866539,0.4775317281503272,0.7852361039175508,0.30842823088074056,0.6197440790885527,0.5183007451991408,0.4483117443911595,0.562494742517102,0.5227375484800862,0.3778916981071005,0.48095955857182227,0.5296967031337172,0.2812411969150184,0.6517419020605099,0.3665865804600192,0.5745676653546671,0.36191979201470853
Ses05M_script01_1b_M016,0.06804290162611049,1,0.028975189967108156,0.030466579491916494,0.02952058000930943,0.02885258735907757,0.1014347796095744,0.17190897270600294,0.0009194426075682405,0.00020477020656420905,0.3547084511077936,0.17593832583813468,0.6153734913667677,0.2792148797948766,0.5675579278488239,0.2760147597206111,0.37337790790944,0.5066798325088935,0.5563929690216367,0.5946204968047066,0.4884718637560849,0.5278028343821926,0.3566313776649775,0.41118876920304503,0.9075692269273454,0.6521519921937559,0.4806199803753855,0.4032994817262909,0.35361737324393455,0.3029654534849039,0.8100045392385555,0.3483209027428827,0.33849412095995124,0.445896635238531,0.2044278823249685,0.35139255563931565
Ses02M_script03_2_M021,0.08622611771037601,1,0.03247401126832625,0.043522518840660336,0.034895920877269844,0.06148827764585299,0.3565767701106046,0.172127022489158,0.001107329652148884,0.0003448530204599106,0.4231585242923641,0.52063310680758,0.4306111035353535,0.6815059944423844,0.4930638480450829,0.6241495260998698,0.557576171529366,0.7867725452131387,0.403347217303037,0.23870938279066567,0.45912529556197396,0.49730545704349605,0.5964211106358491,0.6478705224859646,0.5562560406729316,0.3671873845993424,0.3713201667923388,0.402346798334738,0.44714459691891967,0.6151919749902144,0.5065950688316561,0.5053005278044249,0.707216882979323,0.39424464790879205,0.5747592948501323,0.4791942115406486
Ses03M_script03_2_M038,0.0731019105831701,0,0.005495162771812671,0.00788498833145181,0.005907505547111431,0.012785547138723301,0.40719189277541684,0.17144954142779562,4.884387829113263e-05,1.987042646899927e-05,0.18754189431422263,0.3534468934158757,0.6500687742781124,0.41844054412670095,0.46757831217343526,0.3131189667178846,0.642821432952251,0.48890636196209053,0.5517932073008233,0.38169919904765687,0.39132951512336644,0.49501429723586776,0.6475599753375701,0.5162266713518309,0.8836322851031819,0.5010092348550695,0.5478828221899701,0.37806684564963106,0.5074984080475967,0.39251876395450047,0.4715010926074867,0.33555861046396546,0.579721659290653,0.3125021320669213,0.6319437885825457,0.23572118328527042
Ses04M_script02_2_F020,0.05535693691615727,2,0.0017028067058086874,0.002090547557060736,0.0016915528894630048,0.00358366840310027,0.0,0.1697828603438517,9.789055697460526e-06,3.0190574568728627e-06,0.062010828678675356,0.12750731921509917,0.6502243846337099,0.10292240036420038,0.6557178359579816,0.21315618774440237,0.611514407257927,0.126999556431734,0.5161428041020952,0.039623234532751836,0.6068401919656314,0.09881920505012345,0.7153222885507651,0.06039070847398484,0.7607650560340408,0.10152498621103542,0.47055116191375446,0.09306107072936853,0.6537081635363347,0.24895553575600832,0.734543773457329,0.0015175738655493487,0.5772040486508507,0.12585129015923918,0.5577452220845269,0.10500744501022258
Ses04F_impro01_M023,0.06765847845308195,0,0.1937273507543457,0.2135450927585151,0.19682317019422924,0.23121909261855889,0.23270331792784707,0.17243330506851332,0.03685439245590217,0.008659271378194774,0.6931441238212276,0.4095473141406296,0.5500562246335319,0.48270939862941065,0.21004200122108518,0.3681648838428143,0.2795575912592469,0.5754950312558609,0.43157297357532465,0.6178694620318627,0.4058725137786396,0.4373513284120478,0.3965453398813252,0.5610012610488146,0.3596692846233101,0.6615412451328473,0.3926846950455087,0.5225768588960082,0.4673092887614046,0.48078444743285065,0.33702430049797183,0.3836809520909151,0.36250779676594275,0.471099308292846,0.37311627103893585,0.5695538370153943
Ses04M_impro05_F039,0.21957098373890024,1,0.03412301180580118,0.04383481147027242,0.03542102123150886,0.06135177270172533,0.4359150564583501,0.17101953442112666,0.0012118803183367311,0.0008008886669025829,0.4025407985444953,0.5936193698446697,0.4504739111088447,0.6442998525202513,0.6383105665001088,0.5622841800801577,0.30430418034219986,0.5122226723887664,0.46887579348778763,0.5067455651746836,0.7325070603502276,0.4471203906968134,0.4027745848728013,0.4959569634282869,0.6098327954302449,0.35520086698680464,0.4735928415358463,0.613923464724182,0.30902445746728024,0.4249173316232109,0.7731625374015557,0.5724542535660688,0.7275571898735935,0.33426766088775767,0.2802316416452124,0.3157341551685829
Ses04F_script01_2_M007,0.35348864029523763,2,0.00524461802346646,0.007426876810128622,0.0054303265992318595,0.012438536797440914,0.28349720454983607,0.17100793813155768,4.509629954154841e-05,6.3381273532661e-05,0.18903869457778155,0.3078703698599179,0.478988248570424,0.4121328452563662,0.7360797340731816,0.4501743324942675,0.5129187252185421,0.5281025022062911,0.5690948091419754,0.32916482416458653,0.7432929729338988,0.2929003198570642,0.4576778551835495,0.2564520011988386,0.660738159383202,0.20503140299116754,0.6517277081825519,0.21270440957340292,0.4706824275445577,0.3840303546728131,0.6362399042463794,0.27579192208830955,0.6289169757251134,0.2137271134931355,0.5194269355685737,0.3041232221084971
Ses01M_script01_1_M013,0.2476377196017378,1,0.015203875619753468,0.019435131264270326,0.015543599100463807,0.02807693590772168,0.26182606274139447,0.17099861783387355,0.0002687970177134921,0.0002578690379780201,0.3122997367214202,0.1726012732253541,0.5330544348853148,0.2699934827651364,0.6915607071405816,0.2241499480023118,0.5861479015513317,0.3465456628366591,0.5524689734551794,0.2512589912209886,0.686061946355769,0.32134490770845536,0.6402359841195485,0.266973436469633,0.7210015346683672,0.3142197197577954,0.48684135243815313,0.24711647134084114,0.5693980279116668,0.3510496751269757,0.7335892214890106,0.24987809181263398,0.5736027097465266,0.14015456055734482,0.5488825190614022,0.42154778732014814
Ses05M_script02_1_M028,0.20643524391650364,2,0.01521115965880456,0.029140590746220617,0.015889179684472853,0.05369637743318117,0.8129699248120301,0.17101487666806553,0.00024708154906037075,0.0003130730905102273,0.31080539655827844,0.42019333604992076,0.13892727575889852,0.347400483474992,0.9083257514683737,0.4676579794353568,0.5848670996569855,0.46812576848953663,0.38658317698317435,0.27206034849363203,0.8283797501699615,0.3768405019017109,0.5405908518579763,0.31863264160575866,0.5829662914663185,0.3928687801435641,0.6391150638002037,0.4401075225799576,0.47268710896122595,0.3794373722735225,0.6661270672922126,0.34830266211634414,0.6966252948965758,0.315714824186806,0.5164058723086322,0.2838467071903234
Ses01F_script03_2_M030,0.06019298043286039,0,0.04548023464925034,0.0641552606934282,0.047573745820634214,0.09678624788378627,0.6083118243369617,0.1719808342437727,0.0020131571625982207,0.0005868500569148956,0.4183797108958327,0.4890658746142602,0.47573411329232584,0.6444346372257153,0.7290289623577101,0.3828872150565007,0.46891365432765486,0.43596922308034974,0.5142614312952892,0.24078406637151972,0.7170489870588751,0.3037138734797551,0.4634059090032241,0.33936774488744514,0.6608735913675966,0.39233996233147383,0.4891197265076426,0.3984490799110298,0.28393781850592936,0.3887909013337054,0.6132054708409013,0.5373405848547601,0.5926381091225916,0.36264746799085673,0.3478274751465565,0.4878418671077574
Ses02F_impro06_F013,0.20203359858532335,2,0.008962267743332988,0.012374629383393516,0.009179788788806147,0.01973556186161897,0.5363408521303258,0.17044909791657045,0.00010648212161345927,0.00011096211557885814,0.21243903307393175,0.33167012390021683,0.524968719176204,0.37596181325357236,0.7264729648800478,0.3204066650678579,0.5581596065955042,0.44454276789747466,0.48418246124196906,0.2245058244056648,0.6365021977411155,0.3328079581621307,0.528135101979319,0.34407396083375874,0.6186522841562475,0.5072478838091955,0.4768065250999119,0.42317590900144425,0.4733051782613119,0.2623912238495098,0.636430751756939,0.4850737217391892,0.47995331386166895,0.29378179285993106,0.38571198553588126,0.3849946321517493
Ses02M_script02_1_F010,0.0476684734555803,1,0.008028107292008901,0.012620574135150643,0.00828757409880545,0.022000193372638237,0.6240601503759399,0.1712544710880082,8.701509987739976e-05,2.4872428494965105e-05,0.1801696225570435,0.2473966452718463,0.5237321503891275,0.4089305113542646,0.7461276102393892,0.16542795394653365,0.47446396127941104,0.37246455797413036,0.3326810150909602,0.15938019487039123,0.6740224842224423,0.12499267511197398,0.6593740934472121,0.23760595213310423,0.7178737058736455,0.2836316013700979,0.562340315418249,0.25541072650560853,0.553659941101414,0.41673504255483684,0.6420754183630536,0.20257569278428306,0.6316281956245107,0.14166034081460493,0.6347456614839588,0.31566526573622583
Ses04F_script02_2_F022,0.3436743166878112,2,0.022282262764216153,0.03732470225996898,0.023454104008926422,0.06425873422556454,0.6923858689786668,0.17068496503377964,0.0005140095159863726,0.000838622283615488,0.32765349676964917,0.5731189439353519,0.33650984891785996,0.54810700461995,0.6772849943207618,0.6139586481390257,0.404439134954163,0.40698792003652245,0.42343267695204967,0.37922266756322287,0.6796773116634207,0.45145692885340416,0.42291843363783355,0.4110376288466532,0.6167327216328023,0.37390323944771287,0.5801051062002549,0.4469616194809782,0.44585041825814803,0.4227464251797979,0.7154095155092638,0.31246518419543284,0.6243307415965678,0.2778983350567556,0.37093110578831656,0.32885342442992854
Ses02F_impro02_F000,0.08608772536808561,2,0.005280114019397642,0.007273817383963761,0.005403232801418257,0.011992276375088876,0.10546636862426326,0.1709825801213883,4.559972147657508e-05,1.7014317538674327e-05,0.1834589818232064,0.13240046790771637,0.6181283249275156,0.21510940069272927,0.5522087961479146,0.13981064225311607,0.6042442304721751,0.22661156076358813,0.5048301594079758,0.16169383318367536,0.5696695658552697,0.11732343748734197,0.7574319317550744,0.20754756333752092,0.7376475657049535,0.19575055259490884,0.5118687563973827,0.07049342492418287,0.7255973622705805,0.20161938064522644,0.6070939920533646,0.20107242062736758,0.4446057440064406,0.15867336024020806,0.5542603843284561,0.1435793277212124
Ses05F_impro08_M008,0.026140775765963447,1,0.02306359920243129,0.03395275683282788,0.02389605824251813,0.054142424926698594,0.6867969924812031,0.17105522747530358,0.0005766611991784643,0.00012100563738376783,0.3235742915132892,0.591848222167028,0.5025034806115192,0.7116562908322968,0.6878057975866929,0.43232439752412566,0.27591212577764074,0.28190395955117603,0.5229637982215452,0.26167130944239997,0.8084693170059839,0.24433123305931967,0.35413677851306397,0.30961395957641835,0.5366547554637432,0.46189683022837635,0.41980357725572,0.7081384128284738,0.31983941716883546,0.34503947170160365,0.8271443023313396,0.26126588679264434,0.5582496726690395,0.2520966574984505,0.24728422127068508,0.23197650028836858
Ses02F_impro03_M001,0.10272556029677514,2,0.03705987988795877,0.049237340351758016,0.03721179866826164,0.07400464613362273,0.6767425320056899,0.17077818096558456,0.00140729609034393,0.0007042800327716531,0.34257084525428516,0.5196521069359935,0.5115408613350689,0.5835325307270309,0.636881831596104,0.36980684168571126,0.5979346344309844,0.2937729733463795,0.5935581057644732,0.4875250252604931,0.6507035363749671,0.5796109080814146,0.6721475090224458,0.13710103120894576,0.9513255915751799,0.3294951542889826,0.5834582142663679,0.20214694343123496,0.40721701355656675,0.24374522468386423,0.5772940061315905,0.3735461031042691,0.5639581042204986,0.3556310578615342,0.45205570235645937,0.5517886506771992
Ses03M_impro07_M009,0.02844731480413677,2,0.0022754823225005,0.0034344984387910315,0.0023605412765011495,0.00654884785327937,0.020011567379988323,0.17127999946482161,1.3511253712918655e-05,3.407377364534114e-06,0.08241949714317442,0.20609628442602962,0.6763051253939931,0.2884296044887532,0.595798884774483,0.15814236835917345,0.5791009095613383,0.12872729016177611,0.6053282252883009,0.1731219225882834,0.6335628292335913,0.05175885990727744,0.6793967997781374,0.1620719370908182,0.8182599258577823,0.05056372299883696,0.5308057703751803,0.2285888460955115,0.5509677171048265,0.5034447132154761,0.582088292594433,0.35567379182549236,0.4731191003529152,0.10530032908258474,0.5522737795376558,0.16170476771426523
Ses05F_impro04_F024,0.3444431630338694,1,0.039445490462080554,0.04715529012240535,0.04065734648372554,0.05993194622017328,0.36942595151362895,0.17149512994454547,0.0016051277662519417,0.0011608445024826942,0.4207862699608961,0.4556657014050667,0.4181067607495039,0.4844307908617589,0.5958676102654137,0.5316676494913304,0.3587952047571042,0.5259766593527293,0.5397384360242259,0.5395779820226472,0.45774041668359156,0.5606065451953833,0.16831411243371164,0.49050934276075364,0.8338254459735261,0.50792765480408,0.4920529694637089,0.4402849229954376,0.19770914347929208,0.4084693251155386,0.837814689617807,0.5449880336202768,0.5482627400729793,0.40834242404493876,0.2992120871573028,0.3237799081186797
Ses05M_impro01_F020,0.09033944566178488,1,0.0391200929424,0.04704452889563982,0.04056163095614022,0.059800262358035504,0.3057737627651217,0.1709013572914607,0.0015561403018067956,0.0004878262999924694,0.4127537345861897,0.4138080571015529,0.5210587553148596,0.5158422115451938,0.5071277158478096,0.5024324593510487,0.3032293719887037,0.6051400924401837,0.454917075083842,0.374164283892574,0.5343881245817772,0.45294481070943227,0.44438573413722404,0.4283498876343136,0.7298721500758295,0.6402419291133663,0.320938595672238,0.3847017650566666,0.4293753120046127,0.44029315090455334,0.9166854164025644,0.897921092001279,0.4390109639927063,0.5481391223117584,0.23070064362950193,0.6854567072993529
Ses05M_script01_1b_F012,0.24987506246876584,1,0.036230913124006794,0.05581534886894635,0.037208084256637144,0.09169092123792938,0.34077205794037807,0.17167429824403443,0.0013198861968499887,0.0011120015013194701,0.44201117924298483,0.38529275917080397,0.23561103381510573,0.49184257646386864,0.8121487187018395,0.3970018994906039,0.3997274428048495,0.5044993814211933,0.3747986919826379,0.4662532029758382,0.7163971706889106,0.47101105764840856,0.3046522981935089,0.39474442610264604,0.5061706340049684,0.4410030531018325,0.5317225895843947,0.4523235830058813,0.3593622998597328,0.35344616245177096,0.7563287277151562,0.4193003355640826,0.521237946397648,0.433280261028184,0.2304481694539658,0.4983062294773066
Ses03F_impro04_F012,0.14454311305885606,1,0.0063078089201140716,0.010492923230604575,0.006523613325416408,0.01915837105983513,0.693734335839599,0.17110874141283972,5.7814124440066635e-05,4.6372553984183216e-05,0.2074425007904782,0.40329797890292457,0.4497375605494165,0.3991933550858524,0.5885554349008145,0.4445414310830714,0.4546236599844265,0.4170344555963153,0.5281983659845536,0.35491115924214295,0.6455705187887625,0.29766798182001764,0.4999724032353139,0.3557129296618171,0.7165276851743277,0.2543432041904674,0.5949702991487356,0.21325329951769334,0.514362039462444,0.3516566681154313,0.6546400751366359,0.20247585839859772,0.4956081138357699,0.2591896111636774,0.3491160825581949,0.38623467393112615
Ses04F_script01_1_M012,0.043439818552262754,0,0.0362124782970601,0.049482526822282276,0.03759658741266986,0.07371150129964076,0.46284422713224777,0.17149359238558326,0.0013313821826158585,0.000328450920324953,0.4160954734904021,0.44793584155972466,0.4480330477901857,0.6046786066972611,0.6050351420581325,0.4453742983572243,0.492802910622748,0.7345908896468709,0.5542337739509883,0.6284774107109276,0.6626579459404858,0.39041467261258045,0.3652060792363975,0.5958683881310303,0.383540324116165,0.44856676798522077,0.5929264776706691,0.5060532773398747,0.5675986371558561,0.40706271688575846,0.544634725464971,0.46881339278614415,0.5042712472064448,0.42197351346140916,0.4357415977199017,0.3948226551873451
Ses05F_impro01_F007,0.24180217583515978,1,0.029761784720247618,0.03737209417163033,0.03114362456848332,0.05027847999983331,0.38295162247724573,0.17140224037134297,0.0009337476711788608,0.0007561656220020907,0.3721820318502368,0.42323040593559724,0.49618571326726557,0.4833104018001434,0.6210178644547559,0.5065797798567665,0.36469421166392335,0.5858706217708376,0.49663093741595293,0.5379488367407814,0.539319596827813,0.4840223971245192,0.2867511912417021,0.4929633511387672,0.6876837940301346,0.47039487262453095,0.4674025818694061,0.4164100696371332,0.3711633023493184,0.38840966610657046,0.8411862539811171,0.4688691060041586,0.5661978165664585,0.3691045454443003,0.3384623976013455,0.29688787189784477
Ses05M_script02_2_F009,0.06612078576096624,0,0.03593908103495165,0.042346288642277116,0.037048876590162136,0.0519612434089208,0.2552877520905066,0.17280456770975555,0.0013393106744852472,0.0003800981778844206,0.4251408527077062,0.22693957107272367,0.5530384182132069,0.37474769459792723,0.5905328071189259,0.4453752247223701,0.38164015824404585,0.7483419353665739,0.3855915553766402,0.36670983900138104,0.48569904949834636,0.4807568962367288,0.3901578100624198,0.5020638908492059,0.5622864062644685,0.41872614663844987,0.3778028940562839,0.47179186759089736,0.5128056880141623,0.448325150985305,0.8690992236565804,0.720322024779336,0.6351110874653838,0.40624437340020664,0.45133193334768307,0.30580458181438813
Ses05F_script03_2_M039,0.03536693191865671,0,0.07955423474628215,0.13103583843378158,0.08262622596574806,0.22118663776796305,0.6100077780658543,0.17233474778748817,0.005789645225460458,0.0014172515485902366,0.508945984326837,0.6544094443089091,0.338190597874364,0.715890671364977,0.6061462739588915,0.5438053081840993,0.2621158542468357,0.42252060494522853,0.22727160467357338,0.39194008128317365,0.45456371004034185,0.7253922798580773,0.27916827507992764,0.3605649596085607,0.6432941205483529,0.6788381853693409,0.5873166496521902,1.0,0.4454567400150735,0.41579150600367065,0.7535459362295394,0.5561378148596496,0.5357553913738342,0.37976864811338745,0.29996530628185236,0.3043549280185825
Ses04M_script03_2_F041,0.09348787144889262,0,0.06576321093537474,0.09928045498769009,0.06725359828165879,0.16142395663581532,0.6196308954203691,0.17122993474196566,0.004121242326235724,0.0016965392092991708,0.461751520427478,0.7039668685126541,0.24791603561113873,0.7156797621733026,0.6145655728604698,0.7047891569850295,0.4235762682703458,0.5330092784933917,0.3891785678108888,0.5686677917309605,0.4835748314281255,0.868054744341155,0.2330906849818966,0.4747394845258426,0.4479162383164773,0.3524176768016165,0.4401785707612841,0.5669471596317663,0.38928824253996225,0.3547534231161751,0.708884227949843,0.5223744812260069,0.5393748790017815,0.3354359678787345,0.3721411536269735,0.28703917083360947
Ses05M_impro03_F001,0.05612578326221547,2,0.06473344501352818,0.07349911930385705,0.06430725986713233,0.08982370548193047,0.3861607142857143,0.17186128122599112,0.004320529408122273,0.0009559984155644157,0.4767123819382435,0.384868471050111,0.3914204030773012,0.3597865218709927,0.49399695923728854,0.4386185611292205,0.46356520614961666,0.6556465922711467,0.43645324898418836,0.4758537707361878,0.47573198354687196,0.46635184747284397,0.3873198523557245,0.4591302179255714,0.342006172911556,0.8487594485862102,0.27574175039172133,0.5390710581624913,0.48035637291968547,0.47502264240090886,0.7399892225948859,0.7386338294149295,0.7702772346705854,0.8180326255085486,0.5617094854988833,0.7165870994522867
Ses04M_script03_2_M029,0.10648521892899752,0,0.04568896956122102,0.06211423323923202,0.0487574078844829,0.0890574909487189,0.46912362874399105,0.17197655830720593,0.0021022889403023515,0.0009692041120113406,0.43634828434305317,0.5567429742522122,0.6737371944690174,0.6739951625036836,0.43264518252480827,0.6399394850180785,0.2260317783485039,0.7042063007464683,0.5563876198160239,0.22192818260671687,0.678718739511024,0.3653238165287347,0.30895689952017047,0.6475461353935497,0.458103236331207,0.4793945548375752,0.6373816715157071,0.5993964401834406,0.33152004277518277,0.6494163563426069,0.3871461866560806,0.5267815091226395,0.8709579853818813,0.4293583641135696,0.7601720005302502,0.40573681467503625
Ses05M_script03_1_M003,0.08803290662361166,2,0.0305068537089163,0.040782384834720284,0.031939220295734885,0.05928619837028642,0.5934989565167671,0.17236384561169146,0.0009730744706136122,0.00036781661773789526,0.35238075192832585,0.45733418687525673,0.5518421104142215,0.7741313608993055,0.6837369344353881,0.39479313619463924,0.4492059997082648,0.5673386746068809,0.4600131858927641,0.2772378128998113,0.6346519123073503,0.2858974969033581,0.5088075992524026,0.5179141650448046,0.669189271435661,0.3642171887887471,0.4027602951237768,0.3477277779004346,0.3742008605709954,0.6868817677654614,0.7714732397291223,0.42438619895162394,0.7319023075520812,0.27619312400795365,0.4613694737251346,0.48388756409518957
Ses03M_impro03_F026,0.11364702264252603,2,0.01763773979233267,0.02204738482656257,0.01824206504947539,0.03023737387648009,0.40927084065303443,0.17155675856956148,0.0003600882534379148,0.00015372035748145092,0.3238261101254385,0.3432327633277658,0.41439692345823187,0.45220159531501325,0.47505061269709953,0.41688792004312947,0.5026503105884043,0.7970717674921945,0.45350007388127667,0.4930786481059128,0.5282262353207783,0.46613529528824615,0.538321355815535,0.4955882434332419,0.4044810143524024,0.5091677420609165,0.2417326072777708,0.7307933201605501,0.4278932530469722,0.49568481343989435,0.5580446964972728,0.5879308964702219,0.5482847114926147,0.4056382337748135,0.4591443526319078,0.45789912172933095
Ses04F_script01_2_F010,0.1849383000807296,0,0.03858009296868631,0.0558514610478423,0.039652028249043465,0.08844332296941909,0.6151472431077694,0.17121276604341554,0.0014884168442309853,0.0011478614155715165,0.3787658072556426,0.5744030790887024,0.33046840942845557,0.5825636688284155,0.6630880503361949,0.6539632881557729,0.4413100902614136,0.6671871497715025,0.36839177347754654,0.5319249929637717,0.5477809769525797,0.6668461077889761,0.39351947066851634,0.4440794177455134,0.6756683923979236,0.3568337069261618,0.5888258333866405,0.43912617623917866,0.37878794863151366,0.42769947617360016,0.625082007563699,0.36833714853220584,0.5975472258368072,0.3235411259063938,0.3755875765779414,0.30315531438494786
